model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,ga,1,0,2024-05-20 15:25:00,1,0,0.47321411967277527
cnn,ga,1,1,2024-05-20 15:25:00,1,0,0.476052463054657
cnn,ga,1,2,2024-05-20 15:30:00,1,0,0.4922902286052704
cnn,ga,1,3,2024-05-20 15:30:00,1,0,0.4952010214328766
cnn,ga,1,4,2024-05-20 15:35:00,1,1,0.5116124749183655
cnn,ga,1,5,2024-05-20 15:35:00,1,1,0.5168206095695496
cnn,ga,1,6,2024-05-20 15:40:00,1,0,0.481636106967926
cnn,ga,1,7,2024-05-20 15:40:00,1,0,0.4277835488319397
cnn,ga,1,8,2024-05-20 15:45:00,1,1,0.5017510652542114
cnn,ga,1,9,2024-05-20 15:45:00,1,0,0.4813978672027588
cnn,ga,1,10,2024-05-20 15:50:00,1,0,0.4795258343219757
cnn,ga,1,11,2024-05-20 15:50:00,1,0,0.41848087310791016
cnn,ga,1,12,2024-05-20 15:55:00,1,0,0.4748360216617584
cnn,ga,1,13,2024-05-20 15:55:00,1,0,0.4783693253993988
cnn,ga,1,14,2024-05-20 16:00:00,1,1,0.5207630395889282
cnn,ga,1,15,2024-05-20 16:00:00,1,1,0.5159799456596375
cnn,ga,1,16,2024-05-20 16:05:00,1,1,0.5439155101776123
cnn,ga,1,17,2024-05-20 16:05:00,1,1,0.5383301973342896
cnn,ga,1,18,2024-05-20 16:10:00,1,1,0.5292067527770996
cnn,ga,1,19,2024-05-20 16:10:00,1,1,0.5357197523117065
cnn,ga,1,20,2024-05-20 16:15:00,1,1,0.5339218974113464
cnn,ga,1,21,2024-05-20 16:15:00,1,1,0.5423407554626465
cnn,ga,1,22,2024-05-20 16:20:00,1,1,0.5045893788337708
cnn,ga,1,23,2024-05-20 16:20:00,1,1,0.5028202533721924
cnn,ga,1,24,2024-05-20 16:25:00,1,0,0.474075585603714
cnn,ga,1,25,2024-05-20 16:25:00,1,0,0.46623659133911133
cnn,ga,1,26,2024-05-20 16:30:00,1,0,0.4711743891239166
cnn,ga,1,27,2024-05-20 16:30:00,1,0,0.46908828616142273
cnn,ga,1,28,2024-05-20 16:35:00,1,0,0.46194687485694885
cnn,ga,1,29,2024-05-20 16:35:00,1,0,0.42983779311180115
cnn,ga,1,30,2024-05-20 16:40:00,1,0,0.47821328043937683
cnn,ga,1,31,2024-05-20 16:40:00,1,0,0.47799965739250183
cnn,ga,1,32,2024-05-20 16:45:00,1,1,0.5050172209739685
cnn,ga,1,33,2024-05-20 16:45:00,1,1,0.5235692858695984
cnn,ga,1,34,2024-05-20 16:50:00,1,1,0.5541972517967224
cnn,ga,1,35,2024-05-20 16:50:00,1,1,0.5516684651374817
cnn,ga,1,36,2024-05-20 16:55:00,0,1,0.5760632157325745
cnn,ga,1,37,2024-05-20 16:55:00,0,1,0.5834787487983704
cnn,ga,1,38,2024-05-20 17:00:00,0,1,0.6247963309288025
cnn,ga,1,39,2024-05-20 17:00:00,0,1,0.5564417243003845
cnn,ga,1,40,2024-05-20 17:05:00,0,1,0.5053136348724365
cnn,ga,1,41,2024-05-20 17:05:00,0,1,0.5452178716659546
cnn,ga,1,42,2024-05-20 17:10:00,0,0,0.4848161041736603
cnn,ga,1,43,2024-05-20 17:10:00,0,0,0.3824082314968109
cnn,ga,1,44,2024-05-20 17:15:00,0,1,0.5105981230735779
cnn,ga,1,45,2024-05-20 17:15:00,0,1,0.5147379040718079
cnn,ga,1,46,2024-05-20 17:20:00,0,1,0.5224117636680603
cnn,ga,1,47,2024-05-20 17:20:00,0,1,0.5157554149627686
cnn,ga,1,48,2024-05-20 17:25:00,0,1,0.6189493536949158
cnn,ga,1,49,2024-05-20 17:25:00,0,1,0.5346001386642456
cnn,ga,1,50,2024-05-20 17:30:00,0,1,0.5793289542198181
cnn,ga,1,51,2024-05-20 17:30:00,0,1,0.5657327175140381
cnn,ga,1,52,2024-05-20 17:35:00,0,1,0.518062174320221
cnn,ga,1,53,2024-05-20 17:35:00,0,1,0.5206877589225769
cnn,ga,1,54,2024-05-20 17:40:00,0,1,0.514839768409729
cnn,ga,1,55,2024-05-20 17:40:00,0,1,0.5317176580429077
cnn,ga,1,56,2024-05-20 17:45:00,0,1,0.5194684267044067
cnn,ga,1,57,2024-05-20 17:45:00,0,1,0.5055854320526123
cnn,ga,1,58,2024-05-20 17:50:00,0,1,0.667361855506897
cnn,ga,1,59,2024-05-20 17:50:00,0,1,0.5185742378234863
cnn,ga,1,60,2024-05-20 17:55:00,0,1,0.5918365120887756
cnn,ga,1,61,2024-05-20 17:55:00,0,0,0.4837647080421448
cnn,ga,1,62,2024-05-21 13:30:00,1,0,0.4394571781158447
cnn,ga,1,63,2024-05-21 13:30:00,1,0,0.4413909316062927
cnn,ga,1,64,2024-05-21 13:35:00,1,0,0.44123727083206177
cnn,ga,1,65,2024-05-21 13:35:00,1,0,0.4464705288410187
cnn,ga,1,66,2024-05-21 13:40:00,1,0,0.4926420748233795
cnn,ga,1,67,2024-05-21 13:40:00,1,0,0.48463794589042664
cnn,ga,1,68,2024-05-21 13:45:00,1,1,0.5587883591651917
cnn,ga,1,69,2024-05-21 13:45:00,1,1,0.5739083290100098
cnn,ga,1,70,2024-05-21 13:50:00,1,1,0.5102637410163879
cnn,ga,1,71,2024-05-21 13:50:00,1,1,0.5008759498596191
cnn,ga,1,72,2024-05-21 13:55:00,1,0,0.47154709696769714
cnn,ga,1,73,2024-05-21 13:55:00,1,0,0.4660555124282837
cnn,ga,1,74,2024-05-21 14:00:00,1,1,0.5287941098213196
cnn,ga,1,75,2024-05-21 14:00:00,1,1,0.5206771492958069
cnn,ga,1,76,2024-05-21 14:05:00,1,1,0.5222668051719666
cnn,ga,1,77,2024-05-21 14:05:00,1,1,0.5298215746879578
cnn,ga,1,78,2024-05-21 14:10:00,1,0,0.47761476039886475
cnn,ga,1,79,2024-05-21 14:10:00,1,0,0.4978233277797699
cnn,ga,1,80,2024-05-21 14:15:00,1,1,0.5102995038032532
cnn,ga,1,81,2024-05-21 14:15:00,1,1,0.5311214923858643
cnn,ga,1,82,2024-05-21 14:20:00,1,1,0.5831443071365356
cnn,ga,1,83,2024-05-21 14:20:00,1,1,0.6038017868995667
cnn,ga,1,84,2024-05-21 14:25:00,1,1,0.7151662111282349
cnn,ga,1,85,2024-05-21 14:25:00,1,1,0.5812389254570007
cnn,ga,1,86,2024-05-21 14:30:00,1,1,0.6101822257041931
cnn,ga,1,87,2024-05-21 14:30:00,1,1,0.5712430477142334
cnn,ga,1,88,2024-05-21 14:35:00,1,1,0.5389090776443481
cnn,ga,1,89,2024-05-21 14:35:00,1,1,0.5546368360519409
cnn,ga,1,90,2024-05-21 14:40:00,1,1,0.5449848771095276
cnn,ga,1,91,2024-05-21 14:40:00,1,1,0.5463109016418457
cnn,ga,1,92,2024-05-21 14:45:00,1,1,0.5772683024406433
cnn,ga,1,93,2024-05-21 14:45:00,1,1,0.5602070689201355
cnn,ga,1,94,2024-05-21 14:50:00,1,1,0.5580915808677673
cnn,ga,1,95,2024-05-21 14:50:00,1,1,0.5485635995864868
cnn,ga,1,96,2024-05-21 14:55:00,1,1,0.628502368927002
cnn,ga,1,97,2024-05-21 14:55:00,1,1,0.5814637541770935
cnn,ga,1,98,2024-05-21 15:00:00,1,1,0.6042606830596924
cnn,ga,1,99,2024-05-21 15:00:00,1,1,0.7771022915840149
cnn,ga,1,100,2024-05-21 15:05:00,0,1,0.6424471735954285
cnn,ga,1,101,2024-05-21 15:05:00,0,1,0.5923407673835754
cnn,ga,1,102,2024-05-21 15:10:00,0,1,0.5938085913658142
cnn,ga,1,103,2024-05-21 15:10:00,0,1,0.5279381275177002
cnn,ga,1,104,2024-05-21 15:15:00,0,0,0.4739988446235657
cnn,ga,1,105,2024-05-21 15:15:00,0,0,0.46227964758872986
cnn,ga,1,106,2024-05-21 15:20:00,0,0,0.4785372018814087
cnn,ga,1,107,2024-05-21 15:20:00,0,1,0.5021596550941467
cnn,ga,1,108,2024-05-21 15:25:00,0,0,0.48970285058021545
cnn,ga,1,109,2024-05-21 15:25:00,0,0,0.46105054020881653
cnn,ga,1,110,2024-05-21 15:30:00,0,0,0.4490555226802826
cnn,ga,1,111,2024-05-21 15:30:00,0,0,0.3534914553165436
cnn,ga,1,112,2024-05-21 15:35:00,0,0,0.4173203408718109
cnn,ga,1,113,2024-05-21 15:35:00,0,0,0.43392205238342285
cnn,ga,1,114,2024-05-21 15:40:00,0,0,0.45965883135795593
cnn,ga,1,115,2024-05-21 15:40:00,0,0,0.43675488233566284
cnn,ga,1,116,2024-05-21 15:45:00,0,0,0.4656774699687958
cnn,ga,1,117,2024-05-21 15:50:00,0,1,0.527759313583374
cnn,ga,1,118,2024-05-21 15:50:00,0,1,0.5290032625198364
cnn,ga,1,119,2024-05-21 15:55:00,0,1,0.5171578526496887
cnn,ga,1,120,2024-05-21 15:55:00,0,1,0.5240916013717651
cnn,ga,1,121,2024-05-21 16:00:00,0,1,0.5575519800186157
cnn,ga,1,122,2024-05-21 16:00:00,0,1,0.5328651070594788
cnn,ga,1,123,2024-05-21 16:05:00,0,1,0.6237064003944397
cnn,ga,1,124,2024-05-21 16:05:00,0,1,0.5603958368301392
cnn,ga,1,125,2024-05-21 16:10:00,0,1,0.5689260959625244
cnn,ga,1,126,2024-05-21 16:10:00,0,1,0.5393540263175964
cnn,ga,1,127,2024-05-21 16:15:00,0,1,0.5363947153091431
cnn,ga,1,128,2024-05-21 16:15:00,0,1,0.5428332090377808
cnn,ga,1,129,2024-05-21 16:20:00,0,1,0.5194734930992126
cnn,ga,1,130,2024-05-21 16:20:00,0,1,0.5412910580635071
cnn,ga,1,131,2024-05-21 16:25:00,0,1,0.5811640620231628
cnn,ga,1,132,2024-05-21 16:25:00,0,1,0.5426964163780212
cnn,ga,1,133,2024-05-21 16:30:00,0,1,0.5766155123710632
cnn,ga,1,134,2024-05-21 16:30:00,0,1,0.5449342131614685
cnn,ga,1,135,2024-05-21 16:35:00,0,1,0.5323145985603333
cnn,ga,1,136,2024-05-21 16:35:00,0,1,0.5359464287757874
cnn,ga,1,137,2024-05-21 16:40:00,0,1,0.5173609256744385
cnn,ga,1,138,2024-05-21 16:40:00,0,1,0.5101217031478882
cnn,ga,1,139,2024-05-21 16:45:00,0,0,0.49606722593307495
cnn,ga,1,140,2024-05-21 16:45:00,0,1,0.514697253704071
cnn,ga,1,141,2024-05-21 16:50:00,0,0,0.47605493664741516
cnn,ga,1,142,2024-05-21 16:50:00,0,0,0.46862098574638367
cnn,ga,1,143,2024-05-21 16:55:00,0,0,0.44478926062583923
cnn,ga,1,144,2024-05-21 16:55:00,0,0,0.4507932662963867
cnn,ga,1,145,2024-05-21 17:00:00,0,0,0.34323886036872864
cnn,ga,1,146,2024-05-21 17:00:00,0,0,0.41527676582336426
cnn,ga,1,147,2024-05-21 17:05:00,0,0,0.395900160074234
cnn,ga,1,148,2024-05-21 17:05:00,0,0,0.4145317077636719
cnn,ga,1,149,2024-05-21 17:10:00,0,0,0.4133457839488983
cnn,ga,1,150,2024-05-21 17:10:00,0,0,0.4039172828197479
cnn,ga,1,151,2024-05-21 17:15:00,0,0,0.40806901454925537
cnn,ga,1,152,2024-05-21 17:15:00,0,0,0.39610832929611206
cnn,ga,1,153,2024-05-21 17:20:00,0,0,0.4730827212333679
cnn,ga,1,154,2024-05-21 17:20:00,0,0,0.465347021818161
cnn,ga,1,155,2024-05-21 17:25:00,0,0,0.45556867122650146
cnn,ga,1,156,2024-05-21 17:25:00,0,0,0.47251054644584656
cnn,ga,1,157,2024-05-21 17:30:00,0,0,0.4629684090614319
cnn,ga,1,158,2024-05-21 17:30:00,0,0,0.45586371421813965
cnn,ga,1,159,2024-05-21 17:35:00,0,0,0.47989100217819214
cnn,ga,1,160,2024-05-21 17:40:00,0,0,0.4741988480091095
cnn,ga,1,161,2024-05-21 17:40:00,0,0,0.48460111021995544
cnn,ga,1,162,2024-05-21 17:45:00,0,0,0.49365612864494324
cnn,ga,1,163,2024-05-21 17:50:00,0,0,0.4715384244918823
cnn,ga,1,164,2024-05-21 17:50:00,0,0,0.45379453897476196
cnn,ga,1,165,2024-05-21 17:55:00,0,0,0.45981597900390625
cnn,ga,1,166,2024-05-21 17:55:00,0,0,0.4671693742275238
cnn,ga,1,167,2024-05-22 11:40:00,1,0,0.4014970064163208
cnn,ga,1,168,2024-05-22 11:45:00,1,0,0.4477982521057129
cnn,ga,1,169,2024-05-22 11:50:00,1,1,0.5012456178665161
cnn,ga,1,170,2024-05-22 11:55:00,1,1,0.5156973600387573
cnn,ga,1,171,2024-05-22 12:00:00,1,1,0.5552628636360168
cnn,ga,1,172,2024-05-22 12:05:00,0,1,0.6356019973754883
cnn,ga,1,173,2024-05-22 12:10:00,0,1,0.6396344900131226
cnn,ga,1,174,2024-05-22 12:15:00,0,1,0.5231423377990723
cnn,ga,1,175,2024-05-22 12:20:00,0,0,0.46952664852142334
cnn,ga,1,176,2024-05-22 12:25:00,0,0,0.4137132167816162
cnn,ga,1,177,2024-05-22 12:30:00,0,0,0.44167548418045044
cnn,ga,1,178,2024-05-22 12:35:00,0,1,0.5095175504684448
cnn,ga,1,179,2024-05-22 12:40:00,0,1,0.502453088760376
cnn,ga,1,180,2024-05-22 12:45:00,0,0,0.4525652229785919
cnn,ga,1,181,2024-05-22 12:50:00,0,0,0.48066991567611694
cnn,ga,1,182,2024-05-22 12:55:00,0,1,0.5398938059806824
cnn,ga,1,183,2024-05-22 13:00:00,0,1,0.5975643396377563
cnn,ga,1,184,2024-05-22 13:05:00,0,1,0.5416498184204102
cnn,ga,1,185,2024-05-22 13:10:00,0,1,0.5161170363426208
cnn,ga,1,186,2024-05-22 13:15:00,0,0,0.4941115081310272
cnn,ga,1,187,2024-05-22 13:20:00,0,0,0.46062156558036804
cnn,ga,1,188,2024-05-22 13:25:00,0,0,0.4635259509086609
cnn,ga,1,189,2024-05-22 13:30:00,0,0,0.4724964201450348
cnn,ga,1,190,2024-05-22 13:35:00,0,0,0.43369561433792114
cnn,ga,1,191,2024-05-22 13:40:00,0,0,0.423044890165329
cnn,ga,1,192,2024-05-22 13:45:00,0,0,0.41875001788139343
cnn,ga,1,193,2024-05-22 13:50:00,0,0,0.48318246006965637
cnn,ga,1,194,2024-05-22 13:55:00,0,0,0.4416900873184204
cnn,ga,1,195,2024-05-22 14:00:00,0,0,0.4178133010864258
cnn,ga,1,196,2024-05-22 14:05:00,0,0,0.4611721932888031
cnn,ga,1,197,2024-05-22 14:10:00,0,0,0.46070191264152527
cnn,ga,1,198,2024-05-22 14:15:00,0,0,0.4718672037124634
cnn,ga,1,199,2024-05-22 14:20:00,0,0,0.4444980323314667
cnn,ga,1,200,2024-05-22 14:25:00,0,0,0.46158766746520996
cnn,ga,1,201,2024-05-22 14:30:00,0,0,0.44324347376823425
cnn,ga,1,202,2024-05-22 14:35:00,0,0,0.43001800775527954
cnn,ga,1,203,2024-05-22 14:40:00,0,0,0.4336996376514435
cnn,ga,1,204,2024-05-22 14:45:00,0,0,0.47140994668006897
cnn,ga,1,205,2024-05-22 14:50:00,0,0,0.4720982015132904
cnn,ga,1,206,2024-05-22 14:55:00,0,0,0.4901856482028961
cnn,ga,1,207,2024-05-22 15:00:00,0,0,0.45632824301719666
cnn,ga,1,208,2024-05-22 15:05:00,0,0,0.4410398602485657
cnn,ga,1,209,2024-05-22 15:10:00,0,0,0.4303491413593292
