model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,random_search,1,0,2024-05-20 15:25:00,1,1,0.6743429899215698
rf,random_search,1,1,2024-05-20 15:25:00,1,0,0.4920905828475952
rf,random_search,1,2,2024-05-20 15:30:00,1,0,0.3863811790943146
rf,random_search,1,3,2024-05-20 15:30:00,1,0,0.4642604887485504
rf,random_search,1,4,2024-05-20 15:35:00,1,1,0.6319677829742432
rf,random_search,1,5,2024-05-20 15:35:00,1,1,0.6944958567619324
rf,random_search,1,6,2024-05-20 15:40:00,1,0,0.3993809223175049
rf,random_search,1,7,2024-05-20 15:40:00,1,0,0.3339497148990631
rf,random_search,1,8,2024-05-20 15:45:00,1,1,0.6709739565849304
rf,random_search,1,9,2024-05-20 15:45:00,1,1,0.5279406905174255
rf,random_search,1,10,2024-05-20 15:50:00,1,0,0.4624696969985962
rf,random_search,1,11,2024-05-20 15:50:00,1,0,0.299690842628479
rf,random_search,1,12,2024-05-20 15:55:00,1,0,0.447652131319046
rf,random_search,1,13,2024-05-20 15:55:00,1,0,0.3169514238834381
rf,random_search,1,14,2024-05-20 16:00:00,1,1,0.7785429954528809
rf,random_search,1,15,2024-05-20 16:00:00,1,1,0.660906195640564
rf,random_search,1,16,2024-05-20 16:05:00,1,1,0.5236024856567383
rf,random_search,1,17,2024-05-20 16:05:00,1,1,0.565737783908844
rf,random_search,1,18,2024-05-20 16:10:00,1,0,0.4986608028411865
rf,random_search,1,19,2024-05-20 16:10:00,1,1,0.6219448447227478
rf,random_search,1,20,2024-05-20 16:15:00,1,1,0.5791028141975403
rf,random_search,1,21,2024-05-20 16:15:00,1,1,0.5186061263084412
rf,random_search,1,22,2024-05-20 16:20:00,1,1,0.582698404788971
rf,random_search,1,23,2024-05-20 16:20:00,1,0,0.47212326526641846
rf,random_search,1,24,2024-05-20 16:25:00,1,0,0.4437600076198578
rf,random_search,1,25,2024-05-20 16:25:00,1,0,0.41601771116256714
rf,random_search,1,26,2024-05-20 16:30:00,1,0,0.4700758159160614
rf,random_search,1,27,2024-05-20 16:30:00,1,0,0.42631709575653076
rf,random_search,1,28,2024-05-20 16:35:00,1,0,0.45707136392593384
rf,random_search,1,29,2024-05-20 16:35:00,1,0,0.19619043171405792
rf,random_search,1,30,2024-05-20 16:40:00,1,0,0.40190309286117554
rf,random_search,1,31,2024-05-20 16:40:00,1,0,0.3449227213859558
rf,random_search,1,32,2024-05-20 16:45:00,1,1,0.7611405253410339
rf,random_search,1,33,2024-05-20 16:45:00,1,0,0.4456466734409332
rf,random_search,1,34,2024-05-20 16:50:00,1,1,0.6892794966697693
rf,random_search,1,35,2024-05-20 16:50:00,1,1,0.7122435569763184
rf,random_search,1,36,2024-05-20 16:55:00,0,1,0.7202339768409729
rf,random_search,1,37,2024-05-20 16:55:00,0,1,0.7531890273094177
rf,random_search,1,38,2024-05-20 17:00:00,0,1,0.6781131625175476
rf,random_search,1,39,2024-05-20 17:00:00,0,1,0.5318099856376648
rf,random_search,1,40,2024-05-20 17:05:00,0,1,0.6836663484573364
rf,random_search,1,41,2024-05-20 17:05:00,0,0,0.458161860704422
rf,random_search,1,42,2024-05-20 17:10:00,0,0,0.35205480456352234
rf,random_search,1,43,2024-05-20 17:10:00,0,0,0.3508230745792389
rf,random_search,1,44,2024-05-20 17:15:00,0,0,0.3766269087791443
rf,random_search,1,45,2024-05-20 17:15:00,0,1,0.6808987855911255
rf,random_search,1,46,2024-05-20 17:20:00,0,0,0.473671019077301
rf,random_search,1,47,2024-05-20 17:20:00,0,0,0.43668854236602783
rf,random_search,1,48,2024-05-20 17:25:00,0,0,0.4962962567806244
rf,random_search,1,49,2024-05-20 17:25:00,0,1,0.6637535691261292
rf,random_search,1,50,2024-05-20 17:30:00,0,0,0.41509172320365906
rf,random_search,1,51,2024-05-20 17:30:00,0,0,0.4622340202331543
rf,random_search,1,52,2024-05-20 17:35:00,0,1,0.6153473258018494
rf,random_search,1,53,2024-05-20 17:35:00,0,1,0.5036568641662598
rf,random_search,1,54,2024-05-20 17:40:00,0,0,0.38749000430107117
rf,random_search,1,55,2024-05-20 17:40:00,0,0,0.318930059671402
rf,random_search,1,56,2024-05-20 17:45:00,0,0,0.28830572962760925
rf,random_search,1,57,2024-05-20 17:45:00,0,0,0.44239768385887146
rf,random_search,1,58,2024-05-20 17:50:00,0,0,0.3858025074005127
rf,random_search,1,59,2024-05-20 17:50:00,0,1,0.5317866802215576
rf,random_search,1,60,2024-05-20 17:55:00,0,0,0.303337037563324
rf,random_search,1,61,2024-05-20 17:55:00,0,0,0.33656245470046997
rf,random_search,1,62,2024-05-21 13:30:00,1,0,0.21560977399349213
rf,random_search,1,63,2024-05-21 13:30:00,1,0,0.3946268558502197
rf,random_search,1,64,2024-05-21 13:35:00,1,0,0.42361724376678467
