model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,ga,1,0,2024-05-20 15:25:00,1,1,0.5179323563863731
svm,ga,1,1,2024-05-20 15:25:00,1,1,0.5339499711782313
svm,ga,1,2,2024-05-20 15:30:00,1,1,0.6100775164684852
svm,ga,1,3,2024-05-20 15:30:00,1,1,0.6210984483470114
svm,ga,1,4,2024-05-20 15:35:00,1,1,0.6421182838292604
svm,ga,1,5,2024-05-20 15:35:00,1,1,0.6434627610677237
svm,ga,1,6,2024-05-20 15:40:00,1,1,0.5502568568716337
svm,ga,1,7,2024-05-20 15:40:00,1,0,0.3718813398192053
svm,ga,1,8,2024-05-20 15:45:00,1,1,0.528799839895988
svm,ga,1,9,2024-05-20 15:45:00,1,1,0.5538834581591351
svm,ga,1,10,2024-05-20 15:50:00,1,1,0.5190052873552988
svm,ga,1,11,2024-05-20 15:50:00,1,0,0.2987194211734494
svm,ga,1,12,2024-05-20 15:55:00,1,1,0.5028178794405355
svm,ga,1,13,2024-05-20 15:55:00,1,1,0.5191393916062444
svm,ga,1,14,2024-05-20 16:00:00,1,1,0.6603078314317419
svm,ga,1,15,2024-05-20 16:00:00,1,1,0.6351137084499814
svm,ga,1,16,2024-05-20 16:05:00,1,1,0.6878994094273398
svm,ga,1,17,2024-05-20 16:05:00,1,1,0.676533517281347
svm,ga,1,18,2024-05-20 16:10:00,1,1,0.6627255605340872
svm,ga,1,19,2024-05-20 16:10:00,1,1,0.6682385128799656
svm,ga,1,20,2024-05-20 16:15:00,1,1,0.66646161876961
svm,ga,1,21,2024-05-20 16:15:00,1,1,0.674637945349956
svm,ga,1,22,2024-05-20 16:20:00,1,1,0.561119104671125
svm,ga,1,23,2024-05-20 16:20:00,1,1,0.5533524371078158
svm,ga,1,24,2024-05-20 16:25:00,1,0,0.45516824540310113
svm,ga,1,25,2024-05-20 16:25:00,1,0,0.41787209103833856
svm,ga,1,26,2024-05-20 16:30:00,1,0,0.4387968253878021
svm,ga,1,27,2024-05-20 16:30:00,1,0,0.4250762423924078
svm,ga,1,28,2024-05-20 16:35:00,1,0,0.42318685643676923
svm,ga,1,29,2024-05-20 16:35:00,1,0,0.33796694803682475
