model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,pso,1,0,2024-05-20 15:25:00,1,1,0.6552784482276158
svm,pso,1,1,2024-05-20 15:25:00,1,1,0.7869468218948392
svm,pso,1,2,2024-05-20 15:30:00,1,0,0.4099503515289271
svm,pso,1,3,2024-05-20 15:30:00,1,0,0.3251893695907219
svm,pso,1,4,2024-05-20 15:35:00,1,0,0.4648052829820797
svm,pso,1,5,2024-05-20 15:35:00,1,1,0.5697158350609859
svm,pso,1,6,2024-05-20 15:40:00,1,0,0.3566021024913955
svm,pso,1,7,2024-05-20 15:40:00,1,1,0.5317541355555052
svm,pso,1,8,2024-05-20 15:45:00,1,1,0.693887568430639
svm,pso,1,9,2024-05-20 15:45:00,1,0,0.23651949152379023
svm,pso,1,10,2024-05-20 15:50:00,1,0,0.27606306262667574
svm,pso,1,11,2024-05-20 15:50:00,1,1,0.5061594618145354
svm,pso,1,12,2024-05-20 15:55:00,1,0,0.3753624116138124
svm,pso,1,13,2024-05-20 15:55:00,1,0,0.3199168958369399
svm,pso,1,14,2024-05-20 16:00:00,1,1,0.6858373409099824
svm,pso,1,15,2024-05-20 16:00:00,1,1,0.6503975338124303
svm,pso,1,16,2024-05-20 16:05:00,1,0,0.41115537231509325
svm,pso,1,17,2024-05-20 16:05:00,1,1,0.5587886105209731
svm,pso,1,18,2024-05-20 16:10:00,1,1,0.5509683890376167
svm,pso,1,19,2024-05-20 16:10:00,1,1,0.534247574041839
svm,pso,1,20,2024-05-20 16:15:00,1,1,0.5124103332091591
svm,pso,1,21,2024-05-20 16:15:00,1,0,0.43489336764318715
svm,pso,1,22,2024-05-20 16:20:00,1,1,0.6627097236708093
svm,pso,1,23,2024-05-20 16:20:00,1,1,0.6324557800725142
svm,pso,1,24,2024-05-20 16:25:00,1,0,0.47357187785293603
svm,pso,1,25,2024-05-20 16:25:00,1,1,0.6497879407236312
svm,pso,1,26,2024-05-20 16:30:00,1,0,0.49723331028795614
svm,pso,1,27,2024-05-20 16:30:00,1,0,0.44326668815968767
svm,pso,1,28,2024-05-20 16:35:00,1,1,0.5528276997422931
svm,pso,1,29,2024-05-20 16:35:00,1,1,0.720286752671616
