model_type,optimizer,seed,model_backend,accuracy_train_full,mcc_train_full,f1_train_full,accuracy_test,mcc_test
rf,random_search,1,scikit-learn,0.6668327106683271,0.32970148108268266,0.6954542005008727,0.6437583001328021,0.287413888084518
rf,random_search,2,scikit-learn,0.679618098796181,0.35730768662017365,0.6962613144431327,0.6460823373173971,0.2919995737865625
rf,random_search,3,scikit-learn,0.7496056454960565,0.49867085502695824,0.7595279859671503,0.6314741035856574,0.2623326255071314
rf,ga,1,scikit-learn,0.6760481527604816,0.34827849091825636,0.7046177138531415,0.6434262948207171,0.2869282844012705
rf,ga,2,scikit-learn,0.714321295143213,0.4256860038451695,0.7375085818903043,0.649734395750332,0.2991713365895099
rf,ga,3,scikit-learn,0.6940639269406392,0.3847350921174104,0.7202611402110377,0.646414342629482,0.2926374062177388
rf,pso,1,scikit-learn,0.669074304690743,0.33632899511738984,0.6855970973339643,0.647078353253652,0.2936982059428017
rf,pso,2,scikit-learn,0.6689082606890826,0.3355043881018787,0.6874118200344882,0.647078353253652,0.2935981156550908
rf,pso,3,scikit-learn,0.6679119966791199,0.3319043512948435,0.6961871487163908,0.6457503320053121,0.2912999742065349
rf,de,1,scikit-learn,0.6669987546699876,0.331619915839752,0.6858306571629984,0.647742363877822,0.2949283565232774
rf,de,2,scikit-learn,0.6699045246990453,0.33734640842374913,0.6890348819020804,0.647742363877822,0.2949494397438941
rf,de,3,scikit-learn,0.6656704026567041,0.32734857575823106,0.6944381212535093,0.6427622841965471,0.2853108213795687
rf,gwo,1,scikit-learn,0.6687422166874222,0.33346791453296865,0.6985038537101406,0.646414342629482,0.2928418580508452
rf,gwo,2,scikit-learn,0.6761311747613118,0.3484955295519504,0.7039089184060721,0.6430942895086321,0.285912814053101
rf,gwo,3,scikit-learn,0.67546699875467,0.3472176010041005,0.7024887738792907,0.6434262948207171,0.2865544691212173
svm,random_search,1,scikit-learn,0.43462017434620176,-0.20340438297872918,0.5728800802809835,0.4548472775564409,-0.1495816839278521
svm,random_search,2,scikit-learn,0.6472395184723951,0.2939726252134574,0.7066620642043493,0.6301460823373174,0.2738587354849249
svm,random_search,3,scikit-learn,0.6104607721046077,0.24778985853469865,0.5593538692712247,0.5833333333333334,0.1905555827482442
svm,ga,1,scikit-learn,0.6591946865919469,0.3141356760795587,0.6899780983309418,0.6420982735723771,0.284355571322897
svm,ga,2,scikit-learn,0.6577002905770029,0.31101866802854883,0.6965481710458526,0.6454183266932271,0.2932339245054262
svm,ga,3,scikit-learn,0.6575342465753424,0.3106818212285987,0.6964456545735521,0.6447543160690571,0.2919341636223406
svm,pso,1,scikit-learn,0.5281859692818597,0.14400234351504249,0.2850673040634042,0.5381806108897742,0.1579584994831976
svm,pso,2,scikit-learn,0.6508094645080946,0.30444652707059233,0.6538271604938272,0.6540504648074369,0.3102016634145342
svm,pso,3,scikit-learn,0.6204234122042341,0.27501639683773077,0.5601308447181066,0.6298140770252324,0.295448869613324
svm,de,1,scikit-learn,0.6575342465753424,0.3106818212285987,0.6964456545735521,0.649070385126162,0.297926190021524
svm,de,2,scikit-learn,0.6607721046077211,0.3174651989466649,0.6897965381111448,0.5092961487383798,-0.0099189622330122
svm,de,3,scikit-learn,0.650560398505604,0.29834636613790705,0.7024810913974694,0.6344621513944223,0.2730177707068805
svm,gwo,1,scikit-learn,0.6587795765877957,0.31319331652614024,0.6969473528978026,0.6215139442231076,0.2488958703152783
svm,gwo,2,scikit-learn,0.6583644665836447,0.31231467916032696,0.695883526716429,0.5733731739707836,0.1588869753522963
svm,gwo,3,scikit-learn,0.6550435865504358,0.30571873534057503,0.6961164338477291,0.6430942895086321,0.2869880170977649
