model_type,optimizer,accuracy_train_full,mcc_train_full,accuracy_test,mcc_test
rf,de,0.6675245606752457,0.3321049666739107,0.6460823373173971,0.2917295392155801
rf,ga,0.6948111249481114,0.3862331956269454,0.6465250110668438,0.29291234240283975
rf,gwo,0.673446796734468,0.34306034836300653,0.6443116423196105,0.2884363804083878
rf,pso,0.6686315206863153,0.33457924483803736,0.6466356795042053,0.29286543193480913
rf,random_search,0.6986854849868548,0.3952266742432715,0.6404382470119522,0.2805820291260706
svm,de,0.6562889165628891,0.3088311287710569,0.5976095617529881,0.18700833283179744
svm,ga,0.6581430745814307,0.31194538844556874,0.6440903054448871,0.28984121981688793
svm,gwo,0.6573958765739588,0.3104089103423474,0.6126604692341745,0.2315902875884465
svm,pso,0.5998062819980629,0.24115508914112185,0.6073483842408145,0.2545363441703519
svm,random_search,0.5641068216410682,0.11278603358980895,0.5561088977423639,0.10494421143510567
