model_type,optimizer,seed,candidate_id,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,cuda_kernel_time,wall_time_per_eval,fitness_formula,decoded_hyperparameters,generation,batch_total_time,batch_candidate_count
mlp,ga,1,1,1,0.4091910199197684,0.24873461860591584,0.6498756218905473,0.6705156331339572,0.672538106530747,0.6260378611756892,0.6434729064039408,0.6564070351758794,0.2251024693250656,0.0,cuda,False,False,,True,10,cuda_batch,0.2251024693250656,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 239, ""learning_rate"": 0.005044082462406216, ""l2_alpha"": 7.327531200248025e-08, ""dropout_rate"": 0.09486494471372439, ""batch_size"": 80, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",1,1.8708079099999395,10
mlp,ga,1,2,2,0.42456549043437364,0.2702858707993566,0.6559849198868991,0.6775075164405537,0.6774896446108584,0.6363334440385254,0.6561910747957259,0.6557788944723618,0.14108972251415253,0.0,cuda,False,False,,True,10,cuda_batch,0.14108972251415253,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",1,1.8708079099999395,10
mlp,ga,1,3,3,0.4078184620386737,0.2501333179692783,0.6443461781427668,0.6619283875331556,0.6534237837160918,0.6260378611756892,0.6480304955527318,0.6407035175879398,0.07364252209663391,0.0,cuda,False,False,,True,10,cuda_batch,0.07364252209663391,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 434, ""learning_rate"": 1.693791227817804e-05, ""l2_alpha"": 9.514594829923422e-07, ""dropout_rate"": 0.07884287034284043, ""batch_size"": 112, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",1,1.8708079099999395,10
mlp,ga,1,4,4,0.04193684885362048,-0.2135963139505905,0.4252365930599369,0.34807494130270805,0.42587397089507173,0.3948854201262039,0.42712294043092525,0.42336683417085424,0.08449260890483856,0.0,cuda,False,False,,True,10,cuda_batch,0.08449260890483856,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 66, ""learning_rate"": 6.371624645952766e-08, ""l2_alpha"": 2.6222730928549346e-06, ""dropout_rate"": 0.020345524067614962, ""batch_size"": 64, ""activation"": ""relu"", ""optimizer"": ""rmsprop""}",1,1.8708079099999395,10
mlp,ga,1,5,5,0.01540844601954977,-0.1529156009901602,0.26789451653411467,0.3841618239187481,0.4466708423297607,0.4191298571903022,0.4015056461731493,0.20100502512562815,0.10880429297685623,0.0,cuda,False,False,,True,10,cuda_batch,0.10880429297685623,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 14, ""learning_rate"": 4.813406586620499e-07, ""l2_alpha"": 8.149779273673193e-06, ""dropout_rate"": 0.09807371998012387, ""batch_size"": 112, ""activation"": ""relu"", ""optimizer"": ""adam""}",1,1.8708079099999395,10
mlp,ga,1,6,6,0.38158651285185297,0.2236825284796007,0.6184424894102314,0.6534438400600606,0.640818864632648,0.6110926602457655,0.6425186188219364,0.5961055276381909,0.10394086688756943,0.0,cuda,False,False,,True,10,cuda_batch,0.10394086688756943,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 50, ""learning_rate"": 1.7675069627240862e-05, ""l2_alpha"": 4.585083237734067e-07, ""dropout_rate"": 0.016065200877512686, ""batch_size"": 112, ""activation"": ""tanh"", ""optimizer"": ""adam""}",1,1.8708079099999395,10
mlp,ga,1,7,7,0.20896174488816435,0.020527933823078912,0.4916124614857925,0.5346785460069905,0.5521204448369212,0.5068083693125207,0.5402558314522197,0.4510050251256281,0.07612099498510361,0.0,cuda,False,False,,True,10,cuda_batch,0.07612099498510361,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 213, ""learning_rate"": 4.956711874602068e-08, ""l2_alpha"": 5.507297447427016e-05, ""dropout_rate"": 0.07766831143422981, ""batch_size"": 80, ""activation"": ""tanh"", ""optimizer"": ""adam""}",1,1.8708079099999395,10
mlp,ga,1,8,8,0.013897053641396123,-0.24004732010604699,0.3948136142625608,0.3462879053477394,0.4273172062156809,0.3799402191962803,0.40790354989953115,0.38253768844221103,0.09305375814437866,0.0,cuda,False,False,,True,10,cuda_batch,0.09305375814437866,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 388, ""learning_rate"": 1.728053802450397e-08, ""l2_alpha"": 1.4843474801984847e-05, ""dropout_rate"": 0.045933588288540377, ""batch_size"": 128, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",1,1.8708079099999395,10
mlp,ga,1,9,9,0.41854842689663974,0.25665501112899153,0.6613885505481121,0.6740945743516737,0.6748724780459794,0.6306874792427765,0.6418439716312057,0.6821608040201005,0.07963046431541443,0.0,cuda,False,False,,True,10,cuda_batch,0.07963046431541443,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 231, ""learning_rate"": 0.0013055605870097519, ""l2_alpha"": 3.6111548234719985e-05, ""dropout_rate"": 0.026009744773722324, ""batch_size"": 80, ""activation"": ""tanh"", ""optimizer"": ""adam""}",1,1.8708079099999395,10
mlp,ga,1,10,10,0.40530926637368037,0.25223502067571074,0.6349206349206349,0.6642231594901923,0.6638944803960384,0.6257057455994686,0.6555183946488294,0.6155778894472361,0.07611311972141266,0.0,cuda,False,False,,True,10,cuda_batch,0.07611311972141266,0.18708079099999395,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 293, ""learning_rate"": 1.1623403297716578e-05, ""l2_alpha"": 0.0003297472984979031, ""dropout_rate"": 0.014792203578495656, ""batch_size"": 80, ""activation"": ""relu"", ""optimizer"": ""adam""}",1,1.8708079099999395,10
mlp,ga,1,11,11,0.4255114769987338,0.27173166896244877,0.6561811890531614,0.6771936674209666,0.6766986381961486,0.6369976751909665,0.6572148708254568,0.6551507537688442,0.09632515162229538,0.0,cuda,False,False,,True,10,cuda_batch,0.09632515162229538,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 436, ""learning_rate"": 0.0009251572636262478, ""l2_alpha"": 2.852297479905831e-06, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",2,0.9469718490001924,10
mlp,ga,1,12,12,0.41483815803233026,0.2550708206627589,0.6544891640866873,0.6721610164989854,0.6741222170626486,0.6293590169378944,0.6452991452991453,0.6639447236180904,0.09042902290821075,0.0,cuda,False,False,,True,10,cuda_batch,0.09042902290821075,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 239, ""learning_rate"": 0.005044082462406216, ""l2_alpha"": 7.327531200248025e-08, ""dropout_rate"": 0.05495936876730595, ""batch_size"": 64, ""activation"": ""tanh"", ""optimizer"": ""rmsprop""}",2,0.9469718490001924,10
mlp,ga,1,13,13,0.40297918258917176,0.24557638006321758,0.6390833863781031,0.6588802008633725,0.6530515384779179,0.623380936565925,0.6477419354838709,0.6306532663316583,0.09328889101743698,0.0,cuda,False,False,,True,10,cuda_batch,0.09328889101743698,0.09469718490001924,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 293, ""learning_rate"": 1.1623403297716578e-05, ""l2_alpha"": 0.0003297472984979031, ""dropout_rate"": 0.014792203578495656, ""batch_size"": 64, ""activation"": ""relu"", ""optimizer"": ""adam""}",2,0.9469718490001924,10
