model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,pso,1,0,2024-05-20 15:25:00,1,0,0.4855048954486847
mlp,pso,1,1,2024-05-20 15:25:00,1,1,0.5072969198226929
mlp,pso,1,2,2024-05-20 15:30:00,1,1,0.5625877976417542
mlp,pso,1,3,2024-05-20 15:30:00,1,1,0.5731287002563477
mlp,pso,1,4,2024-05-20 15:35:00,1,1,0.5902624130249023
mlp,pso,1,5,2024-05-20 15:35:00,1,1,0.5934802889823914
mlp,pso,1,6,2024-05-20 15:40:00,1,1,0.5007145404815674
mlp,pso,1,7,2024-05-20 15:40:00,1,0,0.36006730794906616
mlp,pso,1,8,2024-05-20 15:45:00,1,0,0.4750317633152008
mlp,pso,1,9,2024-05-20 15:45:00,1,1,0.506877064704895
mlp,pso,1,10,2024-05-20 15:50:00,1,0,0.47730860114097595
mlp,pso,1,11,2024-05-20 15:50:00,1,0,0.31679806113243103
mlp,pso,1,12,2024-05-20 15:55:00,1,0,0.47592592239379883
mlp,pso,1,13,2024-05-20 15:55:00,1,0,0.4769107699394226
mlp,pso,1,14,2024-05-20 16:00:00,1,1,0.5935256481170654
mlp,pso,1,15,2024-05-20 16:00:00,1,1,0.5735291242599487
mlp,pso,1,16,2024-05-20 16:05:00,1,1,0.6326740384101868
mlp,pso,1,17,2024-05-20 16:05:00,1,1,0.6182343363761902
mlp,pso,1,18,2024-05-20 16:10:00,1,1,0.5986840128898621
mlp,pso,1,19,2024-05-20 16:10:00,1,1,0.6090262532234192
mlp,pso,1,20,2024-05-20 16:15:00,1,1,0.6048124432563782
mlp,pso,1,21,2024-05-20 16:15:00,1,1,0.6202014684677124
mlp,pso,1,22,2024-05-20 16:20:00,1,1,0.5045861601829529
mlp,pso,1,23,2024-05-20 16:20:00,1,1,0.5000211596488953
mlp,pso,1,24,2024-05-20 16:25:00,1,0,0.42669323086738586
mlp,pso,1,25,2024-05-20 16:25:00,1,0,0.39817458391189575
mlp,pso,1,26,2024-05-20 16:30:00,1,0,0.41611939668655396
mlp,pso,1,27,2024-05-20 16:30:00,1,0,0.40647077560424805
mlp,pso,1,28,2024-05-20 16:35:00,1,0,0.40709179639816284
mlp,pso,1,29,2024-05-20 16:35:00,1,0,0.3431512415409088
mlp,pso,1,30,2024-05-20 16:40:00,1,0,0.4479871094226837
mlp,pso,1,31,2024-05-20 16:40:00,1,0,0.47454729676246643
mlp,pso,1,32,2024-05-20 16:45:00,1,1,0.5344483256340027
mlp,pso,1,33,2024-05-20 16:45:00,1,1,0.5791453719139099
mlp,pso,1,34,2024-05-20 16:50:00,1,1,0.6537461876869202
mlp,pso,1,35,2024-05-20 16:50:00,1,1,0.645691990852356
mlp,pso,1,36,2024-05-20 16:55:00,0,1,0.7022610902786255
mlp,pso,1,37,2024-05-20 16:55:00,0,1,0.7178213596343994
mlp,pso,1,38,2024-05-20 17:00:00,0,1,0.7695673704147339
mlp,pso,1,39,2024-05-20 17:00:00,0,1,0.6382719874382019
mlp,pso,1,40,2024-05-20 17:05:00,0,0,0.4922380745410919
mlp,pso,1,41,2024-05-20 17:05:00,0,1,0.5613691210746765
mlp,pso,1,42,2024-05-20 17:10:00,0,0,0.4444456696510315
mlp,pso,1,43,2024-05-20 17:10:00,0,0,0.1571357548236847
mlp,pso,1,44,2024-05-20 17:15:00,0,0,0.49253177642822266
mlp,pso,1,45,2024-05-20 17:15:00,0,1,0.5414949059486389
mlp,pso,1,46,2024-05-20 17:20:00,0,1,0.5584476590156555
mlp,pso,1,47,2024-05-20 17:20:00,0,1,0.5126959681510925
mlp,pso,1,48,2024-05-20 17:25:00,0,1,0.7338660955429077
mlp,pso,1,49,2024-05-20 17:25:00,0,1,0.597609281539917
mlp,pso,1,50,2024-05-20 17:30:00,0,1,0.6878998875617981
mlp,pso,1,51,2024-05-20 17:30:00,0,1,0.6425049901008606
mlp,pso,1,52,2024-05-20 17:35:00,0,1,0.5418634414672852
mlp,pso,1,53,2024-05-20 17:35:00,0,1,0.5399914383888245
mlp,pso,1,54,2024-05-20 17:40:00,0,1,0.5214310884475708
mlp,pso,1,55,2024-05-20 17:40:00,0,1,0.5383718609809875
mlp,pso,1,56,2024-05-20 17:45:00,0,1,0.5423191785812378
mlp,pso,1,57,2024-05-20 17:45:00,0,0,0.49513161182403564
mlp,pso,1,58,2024-05-20 17:50:00,0,1,0.7429550290107727
mlp,pso,1,59,2024-05-20 17:50:00,0,1,0.5480616092681885
mlp,pso,1,60,2024-05-20 17:55:00,0,1,0.6790291666984558
mlp,pso,1,61,2024-05-20 17:55:00,0,0,0.44335782527923584
mlp,pso,1,62,2024-05-21 13:30:00,1,0,0.32812952995300293
mlp,pso,1,63,2024-05-21 13:30:00,1,0,0.3240920305252075
mlp,pso,1,64,2024-05-21 13:35:00,1,0,0.3968453109264374
mlp,pso,1,65,2024-05-21 13:35:00,1,0,0.3952285349369049
