model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,de,1,0,2024-05-20 15:25:00,1,1,0.6082413080677589
svm,de,1,1,2024-05-20 15:25:00,1,1,0.6106002730059088
svm,de,1,2,2024-05-20 15:30:00,1,1,0.6102982612595532
svm,de,1,3,2024-05-20 15:30:00,1,1,0.6105863518029186
svm,de,1,4,2024-05-20 15:35:00,1,1,0.5993705916576662
svm,de,1,5,2024-05-20 15:35:00,1,1,0.5960029770051823
svm,de,1,6,2024-05-20 15:40:00,1,1,0.5879390505688185
svm,de,1,7,2024-05-20 15:40:00,1,1,0.5884787896555694
svm,de,1,8,2024-05-20 15:45:00,1,1,0.568670115070052
svm,de,1,9,2024-05-20 15:45:00,1,1,0.5849000203327852
svm,de,1,10,2024-05-20 15:50:00,1,1,0.5780933820531491
svm,de,1,11,2024-05-20 15:50:00,1,1,0.6008455415784365
svm,de,1,12,2024-05-20 15:55:00,1,1,0.5810616496370791
svm,de,1,13,2024-05-20 15:55:00,1,1,0.5773250882676514
svm,de,1,14,2024-05-20 16:00:00,1,1,0.6035376587891852
svm,de,1,15,2024-05-20 16:00:00,1,1,0.5863339450797405
svm,de,1,16,2024-05-20 16:05:00,1,1,0.5773338117256178
svm,de,1,17,2024-05-20 16:05:00,1,1,0.5810052289641534
svm,de,1,18,2024-05-20 16:10:00,1,1,0.5970518384081658
svm,de,1,19,2024-05-20 16:10:00,1,1,0.5779002153536696
svm,de,1,20,2024-05-20 16:15:00,1,1,0.595569985190297
svm,de,1,21,2024-05-20 16:15:00,1,1,0.5695486619973997
svm,de,1,22,2024-05-20 16:20:00,1,1,0.5629565417818362
svm,de,1,23,2024-05-20 16:20:00,1,1,0.561536352504467
svm,de,1,24,2024-05-20 16:25:00,1,1,0.5588807860971423
svm,de,1,25,2024-05-20 16:25:00,1,1,0.5644877185676532
svm,de,1,26,2024-05-20 16:30:00,1,1,0.5568085583651973
svm,de,1,27,2024-05-20 16:30:00,1,1,0.560893449713902
svm,de,1,28,2024-05-20 16:35:00,1,1,0.5640199660546006
svm,de,1,29,2024-05-20 16:35:00,1,1,0.5829963082167926
svm,de,1,30,2024-05-20 16:40:00,1,1,0.5704142263221956
svm,de,1,31,2024-05-20 16:40:00,1,1,0.5758485806606146
svm,de,1,32,2024-05-20 16:45:00,1,1,0.5746226891546573
svm,de,1,33,2024-05-20 16:45:00,1,1,0.5755768629117313
svm,de,1,34,2024-05-20 16:50:00,1,1,0.5857012392190492
svm,de,1,35,2024-05-20 16:50:00,1,1,0.5765367180624023
svm,de,1,36,2024-05-20 16:55:00,0,1,0.593420993687091
svm,de,1,37,2024-05-20 16:55:00,0,1,0.5849583630458403
svm,de,1,38,2024-05-20 17:00:00,0,1,0.5503162691829698
svm,de,1,39,2024-05-20 17:00:00,0,1,0.5716577826720394
svm,de,1,40,2024-05-20 17:05:00,0,1,0.5543101747609454
svm,de,1,41,2024-05-20 17:05:00,0,0,0.5354771627136218
