model_type,comparison_type,comparison,metric,mean_difference,p_value,effect_size_d,interpretation
mlp,intra_model,ga vs random_search,f1,0.00074350918094368,0.0,37175.459047184,significant improvement
mlp,intra_model,ga vs random_search,mcc,-0.004253730457857985,0.0,-212686.52289289923,significant degradation
mlp,intra_model,ga vs random_search,auc_roc,-0.00045518801867505676,0.0,-22759.400933752837,significant degradation
mlp,intra_model,pso vs random_search,f1,0.006061648229777061,0.0,303082.41148885305,significant improvement
mlp,intra_model,pso vs random_search,mcc,-0.00591117289689963,0.0,-295558.6448449815,significant degradation
mlp,intra_model,pso vs random_search,auc_roc,-0.0012575010089559413,0.0,-62875.05044779706,significant degradation
mlp,intra_model,de vs random_search,f1,0.0028807070631463594,0.0,144035.35315731796,significant improvement
mlp,intra_model,de vs random_search,mcc,-0.014576909390499215,0.0,-728845.4695249607,significant degradation
mlp,intra_model,de vs random_search,auc_roc,-0.008905277225823127,0.0,-445263.8612911563,significant degradation
mlp,intra_model,gwo vs random_search,f1,0.0023716731550530445,0.0,118583.65775265223,significant improvement
mlp,intra_model,gwo vs random_search,mcc,-0.009162306401113818,0.0,-458115.3200556909,significant degradation
mlp,intra_model,gwo vs random_search,auc_roc,-0.005247232814116098,0.0,-262361.6407058049,significant degradation
mlp,intra_model,pso vs ga,f1,0.005318139048833381,0.0,265906.95244166907,significant improvement
mlp,intra_model,pso vs ga,mcc,-0.0016574424390416453,0.0,-82872.12195208226,significant degradation
mlp,intra_model,pso vs ga,auc_roc,-0.0008023129902808845,0.0,-40115.64951404423,significant degradation
mlp,intra_model,de vs gwo,f1,0.0005090339080933148,0.0,25451.69540466574,significant improvement
mlp,intra_model,de vs gwo,mcc,-0.0054146029893853975,0.0,-270730.14946926985,significant degradation
mlp,intra_model,de vs gwo,auc_roc,-0.0036580444117070288,0.0,-182902.22058535143,significant degradation
svm,intra_model,ga vs random_search,f1,0.0,1.0,0.0,lower observed
svm,intra_model,ga vs random_search,mcc,0.0,1.0,0.0,lower observed
svm,intra_model,ga vs random_search,auc_roc,0.0,1.0,0.0,lower observed
svm,intra_model,pso vs random_search,f1,0.001593524572792826,0.0,79676.2286396413,significant improvement
svm,intra_model,pso vs random_search,mcc,-0.005976393688357118,0.0,-298819.68441785587,significant degradation
svm,intra_model,pso vs random_search,auc_roc,-0.0034637514638132805,0.0,-173187.57319066403,significant degradation
svm,intra_model,de vs random_search,f1,-0.00035029373336226133,0.0,-17514.686668113067,significant degradation
svm,intra_model,de vs random_search,mcc,-0.1518854229124281,0.0,-7594271.145621405,significant degradation
svm,intra_model,de vs random_search,auc_roc,-0.06623029779088252,0.0,-3311514.889544126,significant degradation
svm,intra_model,gwo vs random_search,f1,0.002701404757238013,0.0,135070.23786190065,significant improvement
svm,intra_model,gwo vs random_search,mcc,0.0019717808330633746,0.0,98589.04165316872,significant improvement
svm,intra_model,gwo vs random_search,auc_roc,0.0004948846482106806,0.0,24744.232410534027,significant improvement
svm,intra_model,pso vs ga,f1,0.001593524572792826,0.0,79676.2286396413,significant improvement
svm,intra_model,pso vs ga,mcc,-0.005976393688357118,0.0,-298819.68441785587,significant degradation
svm,intra_model,pso vs ga,auc_roc,-0.0034637514638132805,0.0,-173187.57319066403,significant degradation
svm,intra_model,de vs gwo,f1,-0.003051698490600274,0.0,-152584.9245300137,significant degradation
svm,intra_model,de vs gwo,mcc,-0.15385720374549147,0.0,-7692860.187274573,significant degradation
svm,intra_model,de vs gwo,auc_roc,-0.0667251824390932,0.0,-3336259.12195466,significant degradation
rf,intra_model,ga vs random_search,f1,0.0020677578534420427,0.0,103387.89267210213,significant improvement
rf,intra_model,ga vs random_search,mcc,0.00211655992872839,0.0,105827.99643641949,significant improvement
rf,intra_model,ga vs random_search,auc_roc,0.002307256323342277,0.0,115362.81616711385,significant improvement
rf,intra_model,pso vs random_search,f1,-0.010109610754954645,0.0,-505480.53774773225,significant degradation
rf,intra_model,pso vs random_search,mcc,0.004452138510730619,0.0,222606.92553653094,significant improvement
rf,intra_model,pso vs random_search,auc_roc,0.001656011062127427,0.0,82800.55310637136,significant improvement
rf,intra_model,de vs random_search,f1,-0.0063942216687422615,0.0,-319711.0834371131,significant degradation
rf,intra_model,de vs random_search,mcc,0.005678324377472399,0.0,283916.21887362,significant improvement
rf,intra_model,de vs random_search,auc_roc,0.0014420903362966087,0.0,72104.51681483044,significant improvement
rf,intra_model,gwo vs random_search,f1,-0.0006226650062266526,0.0,-31133.250311332627,significant degradation
rf,intra_model,gwo vs random_search,mcc,-0.0013369136756075095,0.0,-66845.68378037548,significant degradation
rf,intra_model,gwo vs random_search,auc_roc,0.0013432898361189771,0.0,67164.49180594886,significant improvement
rf,intra_model,pso vs ga,f1,-0.012177368608396688,0.0,-608868.4304198344,significant degradation
rf,intra_model,pso vs ga,mcc,0.002335578582002229,0.0,116778.92910011145,significant improvement
rf,intra_model,pso vs ga,auc_roc,-0.00065124526121485,0.0,-32562.2630607425,significant degradation
rf,intra_model,de vs gwo,f1,-0.005771556662515609,0.0,-288577.83312578045,significant degradation
rf,intra_model,de vs gwo,mcc,0.0070152380530799086,0.0,350761.90265399544,significant improvement
rf,intra_model,de vs gwo,auc_roc,9.880050017763153e-05,0.0,4940.0250088815765,significant improvement
cross_model,random_search_fixed,mlp vs svm,f1,-0.023406019245321485,0.0,-1170300.9622660743,significant degradation
cross_model,random_search_fixed,mlp vs svm,mcc,0.01407917252503671,0.0,703958.6262518355,significant improvement
cross_model,random_search_fixed,mlp vs svm,auc_roc,-0.00687280979359961,0.0,-343640.4896799805,significant degradation
