model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
cnn,de,3,0,2026-06-22 09:00:00,1,1,0.5049677491188049
cnn,de,3,1,2026-06-22 09:05:00,1,1,0.514388918876648
cnn,de,3,2,2026-06-22 09:10:00,1,1,0.5168307423591614
cnn,de,3,3,2026-06-22 09:15:00,0,1,0.5038591623306274
cnn,de,3,4,2026-06-22 09:20:00,1,1,0.5139113664627075
cnn,de,3,5,2026-06-22 09:25:00,1,1,0.5192581415176392
cnn,de,3,6,2026-06-22 09:30:00,0,1,0.5084341168403625
cnn,de,3,7,2026-06-22 09:35:00,1,1,0.5069387555122375
cnn,de,3,8,2026-06-22 09:40:00,0,1,0.5121497511863708
cnn,de,3,9,2026-06-22 09:45:00,1,1,0.528286874294281
cnn,de,3,10,2026-06-22 09:50:00,0,1,0.5107071399688721
cnn,de,3,11,2026-06-22 09:55:00,1,1,0.5176014304161072
cnn,de,3,12,2026-06-22 10:00:00,1,0,0.49767887592315674
cnn,de,3,13,2026-06-22 10:05:00,1,0,0.4945576786994934
cnn,de,3,14,2026-06-22 10:10:00,1,0,0.4650208055973053
cnn,de,3,15,2026-06-22 10:15:00,1,0,0.4815490245819092
cnn,de,3,16,2026-06-22 10:20:00,0,0,0.4615117609500885
cnn,de,3,17,2026-06-22 10:25:00,0,1,0.5005615949630737
cnn,de,3,18,2026-06-22 10:30:00,0,0,0.49734169244766235
cnn,de,3,19,2026-06-22 10:35:00,0,1,0.501027524471283
cnn,de,3,20,2026-06-22 10:40:00,1,0,0.4595087766647339
cnn,de,3,21,2026-06-22 10:45:00,1,0,0.4820789396762848
cnn,de,3,22,2026-06-22 10:50:00,0,0,0.4968957304954529
cnn,de,3,23,2026-06-22 10:55:00,1,1,0.5125409960746765
cnn,de,3,24,2026-06-22 11:00:00,0,1,0.508699357509613
cnn,de,3,25,2026-06-22 11:05:00,1,1,0.5075238347053528
cnn,de,3,26,2026-06-22 11:10:00,0,1,0.5009046792984009
cnn,de,3,27,2026-06-22 11:15:00,1,1,0.527773916721344
cnn,de,3,28,2026-06-22 11:20:00,1,1,0.5210452675819397
cnn,de,3,29,2026-06-22 11:25:00,0,1,0.5104488134384155
cnn,de,3,30,2026-06-22 11:30:00,0,1,0.5147261619567871
cnn,de,3,31,2026-06-22 11:35:00,0,1,0.510700523853302
cnn,de,3,32,2026-06-22 11:40:00,1,0,0.4966486096382141
cnn,de,3,33,2026-06-22 11:45:00,0,1,0.507778525352478
cnn,de,3,34,2026-06-22 11:50:00,1,1,0.5202242136001587
cnn,de,3,35,2026-06-22 11:55:00,0,1,0.5047404766082764
cnn,de,3,36,2026-06-22 12:00:00,0,1,0.5262537002563477
