model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
mlp,gwo,2,0,2026-06-22 09:00:00,1,1,0.539195716381073
mlp,gwo,2,1,2026-06-22 09:05:00,1,1,0.8037949800491333
mlp,gwo,2,2,2026-06-22 09:10:00,1,1,0.8850478529930115
mlp,gwo,2,3,2026-06-22 09:15:00,0,1,0.924081027507782
mlp,gwo,2,4,2026-06-22 09:20:00,1,1,0.9242148995399475
mlp,gwo,2,5,2026-06-22 09:25:00,1,1,0.9121530055999756
mlp,gwo,2,6,2026-06-22 09:30:00,0,1,0.9110889434814453
mlp,gwo,2,7,2026-06-22 09:35:00,1,1,0.8495861291885376
mlp,gwo,2,8,2026-06-22 09:40:00,0,1,0.8357598781585693
mlp,gwo,2,9,2026-06-22 09:45:00,1,1,0.7893455028533936
mlp,gwo,2,10,2026-06-22 09:50:00,0,1,0.8183629512786865
mlp,gwo,2,11,2026-06-22 09:55:00,1,1,0.6688398718833923
mlp,gwo,2,12,2026-06-22 10:00:00,1,1,0.8383188843727112
mlp,gwo,2,13,2026-06-22 10:05:00,1,1,0.9351385831832886
mlp,gwo,2,14,2026-06-22 10:10:00,1,1,0.9749351143836975
mlp,gwo,2,15,2026-06-22 10:15:00,1,1,0.9743674993515015
mlp,gwo,2,16,2026-06-22 10:20:00,0,1,0.9697356820106506
mlp,gwo,2,17,2026-06-22 10:25:00,0,1,0.9565035700798035
mlp,gwo,2,18,2026-06-22 10:30:00,0,1,0.6853382587432861
mlp,gwo,2,19,2026-06-22 10:35:00,0,0,0.31494617462158203
mlp,gwo,2,20,2026-06-22 10:40:00,1,0,0.08097018301486969
mlp,gwo,2,21,2026-06-22 10:45:00,1,0,0.20715577900409698
mlp,gwo,2,22,2026-06-22 10:50:00,0,1,0.781692624092102
mlp,gwo,2,23,2026-06-22 10:55:00,1,1,0.7530273795127869
mlp,gwo,2,24,2026-06-22 11:00:00,0,1,0.7054979205131531
mlp,gwo,2,25,2026-06-22 11:05:00,1,0,0.46339061856269836
mlp,gwo,2,26,2026-06-22 11:10:00,0,1,0.8200533390045166
mlp,gwo,2,27,2026-06-22 11:15:00,1,1,0.8310872912406921
mlp,gwo,2,28,2026-06-22 11:20:00,1,1,0.8265088200569153
mlp,gwo,2,29,2026-06-22 11:25:00,0,1,0.8029869794845581
mlp,gwo,2,30,2026-06-22 11:30:00,0,1,0.6389365792274475
mlp,gwo,2,31,2026-06-22 11:35:00,0,0,0.4798460900783539
mlp,gwo,2,32,2026-06-22 11:40:00,1,0,0.37219518423080444
mlp,gwo,2,33,2026-06-22 11:45:00,0,1,0.6081186532974243
mlp,gwo,2,34,2026-06-22 11:50:00,1,1,0.6360407471656799
mlp,gwo,2,35,2026-06-22 11:55:00,0,1,0.9007439017295837
mlp,gwo,2,36,2026-06-22 12:00:00,0,1,0.9303703308105469
mlp,gwo,2,37,2026-06-22 12:05:00,1,1,0.7864089608192444
mlp,gwo,2,38,2026-06-22 12:10:00,0,1,0.770175039768219
mlp,gwo,2,39,2026-06-22 12:15:00,1,1,0.5256698131561279
mlp,gwo,2,40,2026-06-22 12:20:00,0,1,0.504097044467926
mlp,gwo,2,41,2026-06-22 12:25:00,0,0,0.4916228950023651
mlp,gwo,2,42,2026-06-22 12:30:00,0,0,0.3769795894622803
mlp,gwo,2,43,2026-06-22 12:35:00,1,0,0.35218098759651184
mlp,gwo,2,44,2026-06-22 12:40:00,0,1,0.5286273956298828
mlp,gwo,2,45,2026-06-22 12:45:00,0,0,0.3256876766681671
mlp,gwo,2,46,2026-06-22 12:50:00,0,0,0.22744417190551758
mlp,gwo,2,47,2026-06-22 12:55:00,0,0,0.23971760272979736
mlp,gwo,2,48,2026-06-22 13:00:00,0,0,0.1766081601381302
mlp,gwo,2,49,2026-06-22 13:05:00,1,0,0.1351320594549179
mlp,gwo,2,50,2026-06-22 13:10:00,1,0,0.14382000267505646
mlp,gwo,2,51,2026-06-22 13:15:00,0,0,0.49514061212539673
mlp,gwo,2,52,2026-06-22 13:20:00,1,1,0.6101516485214233
mlp,gwo,2,53,2026-06-22 13:25:00,1,1,0.6700546145439148
mlp,gwo,2,54,2026-06-22 13:30:00,1,1,0.8170808553695679
mlp,gwo,2,55,2026-06-22 13:35:00,1,1,0.8676225543022156
mlp,gwo,2,56,2026-06-22 13:40:00,0,1,0.8579668402671814
mlp,gwo,2,57,2026-06-22 13:45:00,1,1,0.7876483201980591
mlp,gwo,2,58,2026-06-22 13:50:00,0,1,0.8167096376419067
mlp,gwo,2,59,2026-06-22 13:55:00,1,1,0.7901925444602966
mlp,gwo,2,60,2026-06-22 14:00:00,0,1,0.7897459268569946
mlp,gwo,2,61,2026-06-22 14:05:00,1,1,0.6705109477043152
mlp,gwo,2,62,2026-06-22 14:10:00,1,1,0.6100034713745117
mlp,gwo,2,63,2026-06-22 14:15:00,0,1,0.6468071937561035
mlp,gwo,2,64,2026-06-22 14:20:00,0,0,0.4247327744960785
mlp,gwo,2,65,2026-06-22 14:25:00,0,0,0.23769506812095642
mlp,gwo,2,66,2026-06-22 14:30:00,0,0,0.17307084798812866
mlp,gwo,2,67,2026-06-22 14:35:00,0,0,0.1778900921344757
mlp,gwo,2,68,2026-06-22 14:40:00,1,0,0.1966971457004547
mlp,gwo,2,69,2026-06-22 14:45:00,0,0,0.36368316411972046
mlp,gwo,2,70,2026-06-22 14:50:00,0,0,0.4309194087982178
mlp,gwo,2,71,2026-06-22 14:55:00,1,0,0.45238178968429565
mlp,gwo,2,72,2026-06-22 15:00:00,1,1,0.5892292857170105
mlp,gwo,2,73,2026-06-22 15:05:00,1,1,0.6963874101638794
mlp,gwo,2,74,2026-06-22 15:10:00,0,1,0.7422575354576111
mlp,gwo,2,75,2026-06-22 15:15:00,1,1,0.7090916633605957
mlp,gwo,2,76,2026-06-22 15:20:00,0,1,0.7345901727676392
mlp,gwo,2,77,2026-06-22 15:25:00,1,1,0.7184489965438843
mlp,gwo,2,78,2026-06-22 15:30:00,0,1,0.6761671900749207
mlp,gwo,2,79,2026-06-22 15:35:00,1,1,0.6166654229164124
mlp,gwo,2,80,2026-06-22 15:40:00,1,1,0.6109333038330078
mlp,gwo,2,81,2026-06-22 15:45:00,0,1,0.6344555616378784
mlp,gwo,2,82,2026-06-22 15:50:00,0,1,0.5500316619873047
mlp,gwo,2,83,2026-06-22 15:55:00,1,0,0.47927266359329224
mlp,gwo,2,84,2026-06-22 16:00:00,1,1,0.6822724342346191
mlp,gwo,2,85,2026-06-22 16:05:00,0,1,0.7727095484733582
mlp,gwo,2,86,2026-06-22 16:10:00,0,1,0.7698907852172852
mlp,gwo,2,87,2026-06-22 16:15:00,1,1,0.6571478247642517
mlp,gwo,2,88,2026-06-22 16:20:00,0,1,0.6228670477867126
mlp,gwo,2,89,2026-06-22 16:25:00,0,1,0.5143666863441467
mlp,gwo,2,90,2026-06-22 16:30:00,1,0,0.43297693133354187
mlp,gwo,2,91,2026-06-22 16:35:00,0,0,0.48211997747421265
mlp,gwo,2,92,2026-06-22 16:40:00,0,0,0.3407122492790222
mlp,gwo,2,93,2026-06-22 16:45:00,1,0,0.28902286291122437
mlp,gwo,2,94,2026-06-22 16:50:00,0,0,0.35710233449935913
mlp,gwo,2,95,2026-06-22 16:55:00,0,0,0.314128041267395
mlp,gwo,2,96,2026-06-22 17:00:00,0,0,0.2859751284122467
mlp,gwo,2,97,2026-06-22 17:05:00,1,0,0.23700743913650513
mlp,gwo,2,98,2026-06-22 17:10:00,1,0,0.19745565950870514
mlp,gwo,2,99,2026-06-22 17:15:00,1,0,0.24815267324447632
mlp,gwo,2,100,2026-06-22 17:20:00,0,0,0.372591108083725
mlp,gwo,2,101,2026-06-22 17:25:00,1,0,0.43993502855300903
mlp,gwo,2,102,2026-06-22 17:30:00,1,1,0.5975850224494934
mlp,gwo,2,103,2026-06-22 17:35:00,1,1,0.7130441069602966
mlp,gwo,2,104,2026-06-22 17:40:00,0,1,0.7149645090103149
mlp,gwo,2,105,2026-06-22 17:45:00,1,1,0.7444815635681152
mlp,gwo,2,106,2026-06-22 17:50:00,1,1,0.6955011487007141
mlp,gwo,2,107,2026-06-22 17:55:00,0,1,0.7443013191223145
mlp,gwo,2,108,2026-06-22 18:00:00,1,1,0.6753469109535217
mlp,gwo,2,109,2026-06-22 18:05:00,0,1,0.6165347695350647
mlp,gwo,2,110,2026-06-22 18:10:00,0,1,0.6027337312698364
mlp,gwo,2,111,2026-06-22 18:15:00,0,1,0.5155011415481567
mlp,gwo,2,112,2026-06-22 18:20:00,0,0,0.3722316026687622
mlp,gwo,2,113,2026-06-22 18:30:00,1,0,0.38028082251548767
mlp,gwo,2,114,2026-06-22 18:45:00,0,0,0.47127529978752136
mlp,gwo,2,115,2026-06-23 09:00:00,0,0,0.015331760048866272
mlp,gwo,2,116,2026-06-23 09:05:00,0,0,0.015175965614616871
mlp,gwo,2,117,2026-06-23 09:10:00,1,0,0.017654919996857643
mlp,gwo,2,118,2026-06-23 09:15:00,0,0,0.044508300721645355
mlp,gwo,2,119,2026-06-23 09:20:00,0,0,0.08142415434122086
mlp,gwo,2,120,2026-06-23 09:25:00,1,0,0.08284042775630951
mlp,gwo,2,121,2026-06-23 09:30:00,1,0,0.1635635793209076
mlp,gwo,2,122,2026-06-23 09:35:00,1,0,0.24377697706222534
mlp,gwo,2,123,2026-06-23 09:40:00,0,0,0.36174139380455017
mlp,gwo,2,124,2026-06-23 09:45:00,1,0,0.30882254242897034
mlp,gwo,2,125,2026-06-23 09:50:00,0,0,0.34724748134613037
