model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
rf,gwo,4,0,2026-06-22 09:00:00,1,1,0.645673483288979
rf,gwo,4,1,2026-06-22 09:05:00,1,1,0.7267010688182783
rf,gwo,4,2,2026-06-22 09:10:00,1,1,0.7250560714505592
rf,gwo,4,3,2026-06-22 09:15:00,0,1,0.775505514585903
rf,gwo,4,4,2026-06-22 09:20:00,1,1,0.7990207914470352
rf,gwo,4,5,2026-06-22 09:25:00,1,1,0.8241917549090185
rf,gwo,4,6,2026-06-22 09:30:00,0,1,0.8013365205976614
rf,gwo,4,7,2026-06-22 09:35:00,1,1,0.7290060384922178
rf,gwo,4,8,2026-06-22 09:40:00,0,1,0.737764073024213
rf,gwo,4,9,2026-06-22 09:45:00,1,1,0.7377296053820254
rf,gwo,4,10,2026-06-22 09:50:00,0,1,0.7190262663800827
rf,gwo,4,11,2026-06-22 09:55:00,1,1,0.723032231194106
rf,gwo,4,12,2026-06-22 10:00:00,1,1,0.7268014681198778
rf,gwo,4,13,2026-06-22 10:05:00,1,1,0.7913055288508729
rf,gwo,4,14,2026-06-22 10:10:00,1,1,0.7913055288508729
rf,gwo,4,15,2026-06-22 10:15:00,1,1,0.8236306643084694
rf,gwo,4,16,2026-06-22 10:20:00,0,1,0.7901298427362395
rf,gwo,4,17,2026-06-22 10:25:00,0,1,0.8318003098000797
rf,gwo,4,18,2026-06-22 10:30:00,0,1,0.7296706747670454
rf,gwo,4,19,2026-06-22 10:35:00,0,0,0.461694284893137
rf,gwo,4,20,2026-06-22 10:40:00,1,0,0.2420782650082338
rf,gwo,4,21,2026-06-22 10:45:00,1,0,0.28747695561655817
rf,gwo,4,22,2026-06-22 10:50:00,0,1,0.7111404279250567
rf,gwo,4,23,2026-06-22 10:55:00,1,1,0.7176590427255419
rf,gwo,4,24,2026-06-22 11:00:00,0,1,0.7182150814387694
rf,gwo,4,25,2026-06-22 11:05:00,1,1,0.5004050104757352
