model_type,optimizer,seed,row_id,datetime,y_true,y_pred,y_proba
svm,gwo,2,0,2026-06-22 09:00:00,1,1,0.5549924054387293
svm,gwo,2,1,2026-06-22 09:05:00,1,1,0.8010779075327714
svm,gwo,2,2,2026-06-22 09:10:00,1,1,0.8887438762645807
svm,gwo,2,3,2026-06-22 09:15:00,0,1,0.9380856699732734
svm,gwo,2,4,2026-06-22 09:20:00,1,1,0.937248944207349
svm,gwo,2,5,2026-06-22 09:25:00,1,1,0.9211735869368335
svm,gwo,2,6,2026-06-22 09:30:00,0,1,0.9224986861999087
svm,gwo,2,7,2026-06-22 09:35:00,1,1,0.8482124857365286
svm,gwo,2,8,2026-06-22 09:40:00,0,1,0.8164464815878503
svm,gwo,2,9,2026-06-22 09:45:00,1,1,0.7398259201152417
svm,gwo,2,10,2026-06-22 09:50:00,0,1,0.7924576545273463
svm,gwo,2,11,2026-06-22 09:55:00,1,1,0.6121828328952167
svm,gwo,2,12,2026-06-22 10:00:00,1,1,0.8252067227212906
svm,gwo,2,13,2026-06-22 10:05:00,1,1,0.9521373647554808
svm,gwo,2,14,2026-06-22 10:10:00,1,1,0.9965409765816253
svm,gwo,2,15,2026-06-22 10:15:00,1,1,0.9973369958424357
svm,gwo,2,16,2026-06-22 10:20:00,0,1,0.9999856327303328
svm,gwo,2,17,2026-06-22 10:25:00,0,1,0.9918360860572762
svm,gwo,2,18,2026-06-22 10:30:00,0,1,0.6160977987845341
svm,gwo,2,19,2026-06-22 10:35:00,0,0,0.2285776899990971
svm,gwo,2,20,2026-06-22 10:40:00,1,0,0.06259252730220308
svm,gwo,2,21,2026-06-22 10:45:00,1,0,0.17282841355696488
svm,gwo,2,22,2026-06-22 10:50:00,0,1,0.7287211820712918
svm,gwo,2,23,2026-06-22 10:55:00,1,1,0.6812815493626175
svm,gwo,2,24,2026-06-22 11:00:00,0,1,0.6420058194813846
svm,gwo,2,25,2026-06-22 11:05:00,1,0,0.3995958652050694
svm,gwo,2,26,2026-06-22 11:10:00,0,1,0.7898034066764513
svm,gwo,2,27,2026-06-22 11:15:00,1,1,0.7796330308978021
svm,gwo,2,28,2026-06-22 11:20:00,1,1,0.7817369900365192
svm,gwo,2,29,2026-06-22 11:25:00,0,1,0.7668585145769156
svm,gwo,2,30,2026-06-22 11:30:00,0,1,0.5820010152233135
svm,gwo,2,31,2026-06-22 11:35:00,0,0,0.4366148955953889
svm,gwo,2,32,2026-06-22 11:40:00,1,0,0.3517247529286864
svm,gwo,2,33,2026-06-22 11:45:00,0,1,0.5753458305838696
svm,gwo,2,34,2026-06-22 11:50:00,1,1,0.5937815558049502
svm,gwo,2,35,2026-06-22 11:55:00,0,1,0.9018246057212369
svm,gwo,2,36,2026-06-22 12:00:00,0,1,0.9292662206230982
svm,gwo,2,37,2026-06-22 12:05:00,1,1,0.7436321751249564
svm,gwo,2,38,2026-06-22 12:10:00,0,1,0.7314428694292414
