combo,fitness,value,gap_pct
CNN / DE,Accuracy-CV,0.6333554670208056,-2.934192672998663
CNN / GA,Accuracy-CV,0.6364541832669323,-2.459294436906386
CNN / GWO,Accuracy-CV,0.6312527667109341,-3.2564450474898208
CNN / PSO,Accuracy-CV,0.6340194776449756,-2.832428765264606
CNN / RANDOM SEARCH,Accuracy-CV,0.6343514829570607,-2.7815468113975608
MLP / DE,Accuracy-CV,0.6505090748118637,-0.3052917232021707
MLP / GA,Accuracy-CV,0.6489597166888004,-0.5427408412483091
MLP / GWO,Accuracy-CV,0.6515050907481186,-0.15264586160110236
MLP / PSO,Accuracy-CV,0.6495130588756086,-0.457937584803273
MLP / RANDOM SEARCH,Accuracy-CV,0.648406374501992,-0.6275440976933622
RF / DE,Accuracy-CV,0.6050243470562195,-7.276119402985085
RF / GA,Accuracy-CV,0.6081230633023461,-6.801221166892825
RF / GWO,Accuracy-CV,0.6077910579902612,-6.852103120759836
RF / PSO,Accuracy-CV,0.603585657370518,-7.496607869742203
RF / RANDOM SEARCH,Accuracy-CV,0.6081230633023461,-6.801221166892825
SVM / DE,Accuracy-CV,0.6103364320495794,-6.46200814111263
SVM / GA,Accuracy-CV,0.6093404161133246,-6.6146540027136975
SVM / GWO,Accuracy-CV,0.5637450199203187,-13.602442333785634
SVM / PSO,Accuracy-CV,0.5667330677290837,-13.14450474898236
SVM / RANDOM SEARCH,Accuracy-CV,0.5944001770694998,-8.904341926729995
CNN / DE,MCC/F1,0.6334661354581673,-2.9172320217096424
CNN / GA,MCC/F1,0.6337981407702523,-2.8663500678426135
CNN / GWO,MCC/F1,0.5783532536520585,-11.363636363636365
CNN / PSO,MCC/F1,0.6346834882691456,-2.730664857530549
CNN / RANDOM SEARCH,MCC/F1,0.5863213811420983,-10.142469470827681
MLP / DE,MCC/F1,0.6512837538733952,-0.18656716417912697
MLP / GA,MCC/F1,0.6455289951305887,-1.0685210312076143
MLP / GWO,MCC/F1,0.6525011066843737,0.0
MLP / PSO,MCC/F1,0.6496237273129704,-0.4409769335142522
MLP / RANDOM SEARCH,MCC/F1,0.5531208499335989,-15.230664857530543
RF / DE,MCC/F1,0.6460823373173971,-0.9837177747625613
RF / GA,MCC/F1,0.6465250110668438,-0.915875169606512
RF / GWO,MCC/F1,0.6443116423196105,-1.2550881953867075
RF / PSO,MCC/F1,0.6466356795042053,-0.8989145183175251
RF / RANDOM SEARCH,MCC/F1,0.6404382470119522,-1.848710990502045
SVM / DE,MCC/F1,0.5976095617529881,-8.412483039348714
SVM / GA,MCC/F1,0.6440903054448871,-1.289009497964732
SVM / GWO,MCC/F1,0.6126604692341745,-6.105834464043413
SVM / PSO,MCC/F1,0.6073483842408145,-6.919945725915885
SVM / RANDOM SEARCH,MCC/F1,0.5561088977423639,-14.77272727272727
