combo,fitness,value,gap_pct
CNN / DE,Accuracy-CV,0.2662076209416793,-12.623699531342439
CNN / GA,Accuracy-CV,0.2725638355587263,-10.537423728051126
CNN / GWO,Accuracy-CV,0.26206253510897853,-13.984225063651623
CNN / PSO,Accuracy-CV,0.2677168666922561,-12.128325620870017
CNN / RANDOM SEARCH,Accuracy-CV,0.26813093214724043,-11.992418513926863
MLP / DE,Accuracy-CV,0.30068794761853285,-1.306354921458947
MLP / GA,Accuracy-CV,0.29747572133783035,-2.36069156172166
MLP / GWO,Accuracy-CV,0.30276263957050914,-0.6253867856312322
MLP / PSO,Accuracy-CV,0.298685050141207,-1.9637582338347404
MLP / RANDOM SEARCH,Accuracy-CV,0.2963422354115927,-2.7327312746254147
RF / DE,Accuracy-CV,0.20921307854146617,-31.330798314685225
RF / GA,Accuracy-CV,0.21544261410041057,-29.28610188994328
RF / GWO,Accuracy-CV,0.21476815170223895,-29.507478081011694
RF / PSO,Accuracy-CV,0.20632129332341057,-32.27995782112552
RF / RANDOM SEARCH,Accuracy-CV,0.2154272260361736,-29.291152654905016
SVM / DE,Accuracy-CV,0.22048444829433697,-27.63124010242827
SVM / GA,Accuracy-CV,0.2184841235836187,-28.287798965545452
SVM / GWO,Accuracy-CV,0.12653029104134658,-58.46945068925176
SVM / PSO,Accuracy-CV,0.1323188849789189,-56.569482831865834
SVM / RANDOM SEARCH,Accuracy-CV,0.18866147198086822,-38.076372853837306
CNN / DE,Accuracy Holdout,0.2686091123635311,-11.835467266216593
CNN / GA,Accuracy Holdout,0.2677188922595105,-12.127660776744158
CNN / GWO,Accuracy Holdout,0.2757428957167779,-9.493973076280687
CNN / PSO,Accuracy Holdout,0.26883767088358596,-11.760448384892523
CNN / RANDOM SEARCH,Accuracy Holdout,0.27269553428076715,-10.494196764571749
MLP / DE,Accuracy Holdout,0.3027979424664054,-0.6137994522996999
MLP / GA,Accuracy Holdout,0.29841309172641256,-2.053022095184767
MLP / GWO,Accuracy Holdout,0.30313195978348645,-0.5041662368576733
MLP / PSO,Accuracy Holdout,0.3043262083862915,-0.11218262502926454
MLP / RANDOM SEARCH,Accuracy Holdout,0.2973055746728867,-2.4165381451788344
RF / DE,Accuracy Holdout,0.20008833714531105,-34.32577698249698
RF / GA,Accuracy Holdout,0.22076061286916407,-27.54059566939689
RF / GWO,Accuracy Holdout,0.20387813353542417,-33.08186673332308
RF / PSO,Accuracy Holdout,0.20787696586312074,-31.769345424757145
RF / RANDOM SEARCH,Accuracy Holdout,0.20787320028496004,-31.7705813859503
SVM / DE,Accuracy Holdout,0.16725883090615482,-45.10127916850922
SVM / GA,Accuracy Holdout,0.12389829099606146,-59.33334191061065
SVM / GWO,Accuracy Holdout,0.18554942569068308,-39.097827802278324
SVM / PSO,Accuracy Holdout,0.1453376733955072,-52.29637613265938
SVM / RANDOM SEARCH,Accuracy Holdout,0.17491594140975683,-42.58801532685903
CNN / DE,MCC/F1,0.2672364829019385,-12.286000139182383
CNN / GA,MCC/F1,0.268270420954886,-11.946634640701365
CNN / GWO,MCC/F1,0.138508644863577,-54.53784182325167
CNN / PSO,MCC/F1,0.2690676470299502,-11.684964201553736
CNN / RANDOM SEARCH,MCC/F1,0.17871058366092885,-41.34251453940371
MLP / DE,MCC/F1,0.3022836069646482,-0.7826178098818914
MLP / GA,MCC/F1,0.29047699422591383,-4.657856762574154
MLP / GWO,MCC/F1,0.30466799293839375,0.0
MLP / PSO,MCC/F1,0.2988480309347601,-1.9102636767001981
MLP / RANDOM SEARCH,MCC/F1,0.10633349205945869,-65.09856810559022
RF / DE,MCC/F1,0.2917295392155801,-4.24673875257711
RF / GA,MCC/F1,0.29291234240283975,-3.8585118253400124
RF / GWO,MCC/F1,0.2884363804083878,-5.327639563794971
RF / PSO,MCC/F1,0.29286543193480913,-3.8739090672945062
RF / RANDOM SEARCH,MCC/F1,0.2805820291260706,-7.905642985344217
SVM / DE,MCC/F1,0.18700833283179744,-38.61897633939776
SVM / GA,MCC/F1,0.28984121981688793,-4.866534544212496
SVM / GWO,MCC/F1,0.2315902875884465,-23.98601331408125
SVM / PSO,MCC/F1,0.2545363441703519,-16.45451768154026
SVM / RANDOM SEARCH,MCC/F1,0.10494421143510567,-65.55456632547344
