model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
cnn,random_search,42,1,0.3946849180942773,0.3946849180942773
cnn,random_search,42,2,0.3946849180942773,0.39314341652083795
cnn,random_search,42,3,0.3994793833377662,0.395255405459814
cnn,random_search,42,4,0.3994793833377662,0.30681204265296164
cnn,random_search,42,5,0.3994793833377662,0.3241332674767202
cnn,random_search,42,6,0.3994793833377662,0.3217584564358859
cnn,random_search,42,7,0.3994793833377662,0.316548812259251
cnn,random_search,42,8,0.3994793833377662,0.32605434781138853
cnn,random_search,42,9,0.3994793833377662,0.3331592624935802
cnn,random_search,42,10,0.3994793833377662,0.33923797700951325
cnn,random_search,42,11,0.3994793833377662,0.3438750385615665
cnn,random_search,42,12,0.3994793833377662,0.34845148518571367
cnn,random_search,42,13,0.3994793833377662,0.35234484076311195
cnn,random_search,42,14,0.3994793833377662,0.3463877450325827
cnn,random_search,42,15,0.3994793833377662,0.34954828176018754
cnn,random_search,42,16,0.3994793833377662,0.3521882401431428
cnn,random_search,42,17,0.3994793833377662,0.35444139090344656
cnn,random_search,42,18,0.3994793833377662,0.3567638433036455
cnn,random_search,42,19,0.3994793833377662,0.3553597045699048
cnn,random_search,42,20,0.3994793833377662,0.3425790667771478
cnn,random_search,42,21,0.3994793833377662,0.33480192044379536
cnn,random_search,42,22,0.3994793833377662,0.3304057443396467
cnn,random_search,42,23,0.3994793833377662,0.3171511336605479
cnn,random_search,42,24,0.3994793833377662,0.3201736604205611
cnn,random_search,42,25,0.3994793833377662,0.3076843728196902
cnn,random_search,42,26,0.3994793833377662,0.2958503584804713
cnn,random_search,42,27,0.3994793833377662,0.2995911690168941
cnn,random_search,42,28,0.3994793833377662,0.2964214747659669
cnn,random_search,42,29,0.3994793833377662,0.2996720374633986
cnn,random_search,42,30,0.3994793833377662,0.3029132810354415
cnn,random_search,42,31,0.3994793833377662,0.302067340221203
cnn,random_search,42,32,0.3994793833377662,0.30482099933797113
cnn,random_search,42,33,0.3994793833377662,0.3039685180184583
cnn,random_search,42,34,0.3994793833377662,0.3064716301494659
cnn,random_search,42,35,0.4077112577531684,0.3093641909381431
cnn,random_search,42,36,0.4077112577531684,0.311782406775123
cnn,random_search,42,37,0.4077112577531684,0.3141027959680476
cnn,random_search,42,38,0.4077112577531684,0.305952846051004
cnn,random_search,42,39,0.4077112577531684,0.305137906095283
cnn,random_search,42,40,0.4077112577531684,0.3074324441903039
