model_type,optimizer,seed,evaluation_id,best_fitness_so_far,mean_fitness_so_far
mlp,random_search,42,1,0.26522887703765546,0.26522887703765546
mlp,random_search,42,2,0.4102268089115452,0.33772784297460035
mlp,random_search,42,3,0.4102268089115452,0.3574837410885146
mlp,random_search,42,4,0.4102268089115452,0.3700693280803059
mlp,random_search,42,5,0.4102268089115452,0.3192533248154128
mlp,random_search,42,6,0.4102268089115452,0.3048939009268526
mlp,random_search,42,7,0.4102268089115452,0.26293535887909275
mlp,random_search,42,8,0.4102268089115452,0.28048058003375986
mlp,random_search,42,9,0.4102268089115452,0.29186776901118194
mlp,random_search,42,10,0.4102268089115452,0.30245223026806645
mlp,random_search,42,11,0.41034779650321523,0.3122609181076254
mlp,random_search,42,12,0.41034779650321523,0.31951380868812673
mlp,random_search,42,13,0.41034779650321523,0.2970211654922731
mlp,random_search,42,14,0.41034779650321523,0.30466161845326756
mlp,random_search,42,15,0.41034779650321523,0.3109847391250783
mlp,random_search,42,16,0.41034779650321523,0.31427508784329566
mlp,random_search,42,17,0.41034779650321523,0.319553238926826
mlp,random_search,42,18,0.41034779650321523,0.3237535192582647
mlp,random_search,42,19,0.41034779650321523,0.3260026686264778
mlp,random_search,42,20,0.41034779650321523,0.32987705205041157
mlp,random_search,42,21,0.41034779650321523,0.3312210852427143
mlp,random_search,42,22,0.41034779650321523,0.31817569773495263
mlp,random_search,42,23,0.41034779650321523,0.32189962599016975
mlp,random_search,42,24,0.41034779650321523,0.32492688870719666
mlp,random_search,42,25,0.41034779650321523,0.31628847410533595
mlp,random_search,42,26,0.41034779650321523,0.31931684396612803
mlp,random_search,42,27,0.41034779650321523,0.32242612786610386
mlp,random_search,42,28,0.41184008202840183,0.3256194833719002
mlp,random_search,42,29,0.41184008202840183,0.328267044745315
mlp,random_search,42,30,0.41184008202840183,0.3307179080528558
mlp,random_search,42,31,0.41184008202840183,0.3326710062648332
mlp,random_search,42,32,0.41184008202840183,0.33483198271030545
mlp,random_search,42,33,0.41184008202840183,0.33693945742635023
mlp,random_search,42,34,0.41184008202840183,0.33800178838699735
mlp,random_search,42,35,0.41184008202840183,0.3360296586189472
mlp,random_search,42,36,0.41184008202840183,0.3371653048182053
mlp,random_search,42,37,0.41184008202840183,0.33206616489976554
mlp,random_search,42,38,0.41184008202840183,0.33103558677610123
mlp,random_search,42,39,0.41184008202840183,0.3328391144240482
mlp,random_search,42,40,0.41184008202840183,0.3345777523648966
mlp,random_search,42,41,0.41184008202840183,0.3364243108947677
mlp,random_search,42,42,0.41184008202840183,0.3307273819139202
mlp,random_search,42,43,0.41184008202840183,0.33243721395527126
mlp,random_search,42,44,0.41184008202840183,0.334233522839555
mlp,random_search,42,45,0.41184008202840183,0.33565153299348066
mlp,random_search,42,46,0.41184008202840183,0.3372519597690601
mlp,random_search,42,47,0.41184008202840183,0.33841844828849726
mlp,random_search,42,48,0.41184008202840183,0.3331550481309285
mlp,random_search,42,49,0.41184008202840183,0.334716573898037
mlp,random_search,42,50,0.41184008202840183,0.336188647890779
mlp,random_search,123,1,0.09875074229275083,0.09875074229275083
mlp,random_search,123,2,0.4062827664500416,0.2525167543713962
mlp,random_search,123,3,0.4099230974656175,0.3049855354028033
mlp,random_search,123,4,0.4099230974656175,0.30136328389434247
mlp,random_search,123,5,0.4099230974656175,0.2547732163108692
mlp,random_search,123,6,0.4099230974656175,0.21540433492350222
mlp,random_search,123,7,0.4099230974656175,0.18867932986151978
mlp,random_search,123,8,0.4099230974656175,0.2157799274580591
mlp,random_search,123,9,0.41133554213877765,0.23750832908925001
mlp,random_search,123,10,0.41133554213877765,0.25443704978979403
mlp,random_search,123,11,0.41133554213877765,0.26817846522228367
mlp,random_search,123,12,0.41133554213877765,0.25693136448550286
mlp,random_search,123,13,0.41133554213877765,0.26250012115397237
mlp,random_search,123,14,0.41133554213877765,0.27280693650688076
mlp,random_search,123,15,0.41133554213877765,0.28109361285902096
mlp,random_search,123,16,0.41133554213877765,0.2887951439090116
mlp,random_search,123,17,0.41133554213877765,0.2880830246081314
mlp,random_search,123,18,0.41133554213877765,0.28734074253997055
mlp,random_search,123,19,0.41133554213877765,0.2931673568513041
mlp,random_search,123,20,0.41133554213877765,0.2985878918739428
mlp,random_search,123,21,0.41133554213877765,0.30381898154925163
mlp,random_search,123,22,0.41133554213877765,0.3080893998278763
mlp,random_search,123,23,0.41133554213877765,0.3067549139104221
mlp,random_search,123,24,0.41133554213877765,0.310438724299708
mlp,random_search,123,25,0.41133554213877765,0.31435131708969616
mlp,random_search,123,26,0.41133554213877765,0.310131528651594
mlp,random_search,123,27,0.41133554213877765,0.3136651125064136
mlp,random_search,123,28,0.41133554213877765,0.316836007012696
mlp,random_search,123,29,0.41133554213877765,0.3064480105900248
mlp,random_search,123,30,0.41133554213877765,0.3095398308981825
mlp,random_search,123,31,0.41133554213877765,0.3116364713935849
mlp,random_search,123,32,0.41133554213877765,0.30248684574174517
mlp,random_search,123,33,0.41133554213877765,0.29513574110443186
mlp,random_search,123,34,0.41133554213877765,0.28640810693654534
mlp,random_search,123,35,0.41133554213877765,0.28995763016353243
mlp,random_search,123,36,0.41133554213877765,0.2890426434248791
mlp,random_search,123,37,0.41133554213877765,0.29217135898042274
mlp,random_search,123,38,0.41133554213877765,0.2863541870126243
mlp,random_search,123,39,0.41133554213877765,0.2841993347645801
mlp,random_search,123,40,0.41133554213877765,0.2873418748045456
mlp,random_search,123,41,0.41133554213877765,0.29027198054250986
mlp,random_search,123,42,0.41133554213877765,0.29310305993810476
mlp,random_search,123,43,0.41133554213877765,0.2954771521720774
mlp,random_search,123,44,0.41133554213877765,0.2973953727031647
mlp,random_search,123,45,0.41133554213877765,0.2997129681923804
mlp,random_search,123,46,0.41133554213877765,0.2961597599279906
mlp,random_search,123,47,0.41133554213877765,0.29858669409738386
mlp,random_search,123,48,0.41133554213877765,0.3003136416097954
mlp,random_search,123,49,0.41133554213877765,0.30257236278306726
mlp,random_search,123,50,0.41133554213877765,0.30469530754955476
mlp,random_search,2024,1,0.16213753233953435,0.16213753233953435
mlp,random_search,2024,2,0.40696199777732056,0.28454976505842744
mlp,random_search,2024,3,0.40696199777732056,0.20524808802563296
mlp,random_search,2024,4,0.40696199777732056,0.25442133814125234
mlp,random_search,2024,5,0.40696199777732056,0.2830365435608496
mlp,random_search,2024,6,0.40696199777732056,0.29340471022198195
mlp,random_search,2024,7,0.40696199777732056,0.2969459528334442
mlp,random_search,2024,8,0.40696199777732056,0.2971180276141579
mlp,random_search,2024,9,0.40696199777732056,0.2936934140797775
mlp,random_search,2024,10,0.40696199777732056,0.3048235491242154
mlp,random_search,2024,11,0.40696199777732056,0.2825532045295453
mlp,random_search,2024,12,0.4122615937546169,0.29336223696496794
mlp,random_search,2024,13,0.4122615937546169,0.29612168125414695
mlp,random_search,2024,14,0.4122615937546169,0.2950945375842952
mlp,random_search,2024,15,0.4122615937546169,0.28546486292897216
mlp,random_search,2024,16,0.4122615937546169,0.28463277653724134
mlp,random_search,2024,17,0.4122615937546169,0.2909182741927112
mlp,random_search,2024,18,0.4122615937546169,0.29345743611540603
mlp,random_search,2024,19,0.4122615937546169,0.2950919275118675
mlp,random_search,2024,20,0.4122615937546169,0.2798673694376639
mlp,random_search,2024,21,0.4122615937546169,0.28079276513417134
mlp,random_search,2024,22,0.4122615937546169,0.28524353006525704
mlp,random_search,2024,23,0.4122615937546169,0.2781190977695997
mlp,random_search,2024,24,0.4122615937546169,0.27060581821905316
mlp,random_search,2024,25,0.4122615937546169,0.2705394918060561
mlp,random_search,2024,26,0.4122615937546169,0.274834931193468
mlp,random_search,2024,27,0.4122615937546169,0.279165502020551
mlp,random_search,2024,28,0.4122615937546169,0.2834866309332183
mlp,random_search,2024,29,0.4122615937546169,0.27973625056800655
mlp,random_search,2024,30,0.4136768996976977,0.2842009388723296
mlp,random_search,2024,31,0.4136768996976977,0.28808336914878807
mlp,random_search,2024,32,0.4136768996976977,0.2918452326471935
mlp,random_search,2024,33,0.4136768996976977,0.29493834057579366
mlp,random_search,2024,34,0.4136768996976977,0.2975274642899778
mlp,random_search,2024,35,0.4136768996976977,0.3006352681313077
mlp,random_search,2024,36,0.4136768996976977,0.3036675412692883
mlp,random_search,2024,37,0.4136768996976977,0.30649275332008424
mlp,random_search,2024,38,0.4136768996976977,0.3090341401529545
mlp,random_search,2024,39,0.4136768996976977,0.31135723649662106
mlp,random_search,2024,40,0.4136768996976977,0.31358355134856686
mlp,random_search,2024,41,0.415095731798259,0.3160594581888032
mlp,random_search,2024,42,0.415095731798259,0.31134832612182584
mlp,random_search,2024,43,0.415095731798259,0.3135098215684463
mlp,random_search,2024,44,0.415095731798259,0.308889628635438
mlp,random_search,2024,45,0.415095731798259,0.30952601240252703
mlp,random_search,2024,46,0.415095731798259,0.30611431343389706
mlp,random_search,2024,47,0.415095731798259,0.30820004887301766
mlp,random_search,2024,48,0.415095731798259,0.30686965979472997
mlp,random_search,2024,49,0.415095731798259,0.30879304941553976
mlp,random_search,2024,50,0.415095731798259,0.31058257295268565
