model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,1,0.26522887703765546,-0.01123159761090628,0.6799195890104981,0.4990343277345147,0.5341927812944218,0.524078379275988,0.5275563258232235,0.9560301507537688,1.2300950459999989,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:49-learning_rate:4.298041836286426e-06-l2_alpha:0.0014177103811039992-dropout_rate:0.0697368029059364-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 49, ""learning_rate"": 4.298041836286426e-06, ""l2_alpha"": 0.0014177103811039992, ""dropout_rate"": 0.0697368029059364, ""batch_size"": 112}"
mlp,random_search,42,2,0.4102268089115452,0.2431316380409812,0.6608695652173913,0.6663869028015341,0.6604260503198839,0.6243772832945865,0.6322432587492829,0.6922110552763819,2.965656627999998,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:104-learning_rate:0.007140590204667278-l2_alpha:0.0003688401686611544-dropout_rate:0.07860643052769539-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 104, ""learning_rate"": 0.007140590204667278, ""l2_alpha"": 0.0003688401686611544, ""dropout_rate"": 0.07860643052769539, ""batch_size"": 16}"
mlp,random_search,42,3,0.3969955373163433,0.241355316801083,0.6304558680892337,0.6556894762749619,0.6500846185869018,0.6203918963799402,0.6495669553630913,0.6124371859296482,2.818407506,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:259-learning_rate:5.038666653302233e-06-l2_alpha:1.6779852749843755e-06-dropout_rate:0.09267649888486018-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 259, ""learning_rate"": 5.038666653302233e-06, ""l2_alpha"": 1.6779852749843755e-06, ""dropout_rate"": 0.09267649888486018, ""batch_size"": 16}"
mlp,random_search,42,4,0.40782608905567963,0.24440279443206497,0.6529610309911016,0.671182285635365,0.6664657886511166,0.6243772832945865,0.6382723455308938,0.6683417085427136,1.650055862000002,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:392-learning_rate:0.0008641112904004072-l2_alpha:4.5759913302484835e-06-dropout_rate:0.02272387217847769-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 392, ""learning_rate"": 0.0008641112904004072, ""l2_alpha"": 4.5759913302484835e-06, ""dropout_rate"": 0.02272387217847769, ""batch_size"": 80}"
mlp,random_search,42,5,0.11598931175584033,0.02079668040756136,0.2587782587782588,0.431247144814984,0.5022547219070198,0.4882098970441714,0.5523613963039015,0.16896984924623115,1.3829103829999987,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:50-learning_rate:2.414924383628805e-08-l2_alpha:0.0009242448343433194-dropout_rate:0.06316643991220648-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 50, ""learning_rate"": 2.414924383628805e-08, ""l2_alpha"": 0.0009242448343433194, ""dropout_rate"": 0.06316643991220648, ""batch_size"": 80}"
mlp,random_search,42,6,0.23309678148405175,-0.03409367662665424,0.6338824686501107,0.44604762714205276,0.4757795595698124,0.5054799070076387,0.5208080808080808,0.8096733668341709,1.7586736649999999,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:86-learning_rate:1.3401574000421134e-06-l2_alpha:0.006670957078425362-dropout_rate:0.08931211213221978-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 86, ""learning_rate"": 1.3401574000421134e-06, ""l2_alpha"": 0.006670957078425362, ""dropout_rate"": 0.08931211213221978, ""batch_size"": 112}"
mlp,random_search,42,7,0.011184106592533834,0.003069597855001586,0.023355869698832205,0.5514984630693991,0.5580558050009979,0.4722683493855862,0.5428571428571428,0.01193467336683417,1.4790904110000014,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:341-learning_rate:1.4717439090237896e-07-l2_alpha:6.314311783487484e-06-dropout_rate:0.004380376578722878-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 341, ""learning_rate"": 1.4717439090237896e-07, ""l2_alpha"": 6.314311783487484e-06, ""dropout_rate"": 0.004380376578722878, ""batch_size"": 112}"
mlp,random_search,42,8,0.4032971281164292,0.24037653447681442,0.6476780185758514,0.6640441017632206,0.6606032522327544,0.6220524742610428,0.6385836385836385,0.657035175879397,2.802968266999997,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:276-learning_rate:0.0001253988978568029-l2_alpha:0.0002941527652636498-dropout_rate:0.09675097324342101-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 276, ""learning_rate"": 0.0001253988978568029, ""l2_alpha"": 0.0002941527652636498, ""dropout_rate"": 0.09675097324342101, ""batch_size"": 16}"
mlp,random_search,42,9,0.38296528083055814,0.21773039467566827,0.630817610062893,0.6320432323704499,0.6159665236235103,0.6100963135171039,0.6316120906801007,0.6300251256281407,1.7434964629999996,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:208-learning_rate:1.67016060762839e-06-l2_alpha:6.566513896063246e-06-dropout_rate:0.018947135908428572-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 208, ""learning_rate"": 1.67016060762839e-06, ""l2_alpha"": 6.566513896063246e-06, ""dropout_rate"": 0.018947135908428572, ""batch_size"": 32}"
mlp,random_search,42,10,0.397712381580027,0.23892016917273762,0.6359007001909611,0.6600094376038048,0.6564805853827336,0.6200597808037197,0.6445161290322581,0.6275125628140703,1.085649478999997,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:234-learning_rate:7.148740910473982e-06-l2_alpha:2.2985613207873057e-07-dropout_rate:0.06698139946825103-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 234, ""learning_rate"": 7.148740910473982e-06, ""l2_alpha"": 2.2985613207873057e-07, ""dropout_rate"": 0.06698139946825103, ""batch_size"": 16}"
