model_type,optimizer,seed,candidate_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,eval_time_seconds,model_backend,official_experiment,cache_hit,cache_key,parallel_enabled,n_jobs,parallel_backend,fitness_formula,decoded_hyperparameters
mlp,random_search,42,1,0.3489513707742678,0.1663313806689774,0.6228813559322034,0.6062285971789887,0.5995052908795665,0.5861839920292262,0.6010514018691588,0.6463567839195979,1.6115214889999834,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:49-learning_rate:4.298041836286426e-06-l2_alpha:0.0014177103811039992-dropout_rate:0.0697368029059364-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 49, ""learning_rate"": 4.298041836286426e-06, ""l2_alpha"": 0.0014177103811039992, ""dropout_rate"": 0.0697368029059364, ""batch_size"": 112}"
mlp,random_search,42,2,0.39748522661351804,0.24699406773220034,0.6232219649354945,0.6625994666779988,0.6660023636132513,0.6217203586848223,0.6582809224318659,0.5917085427135679,2.3630345029999944,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:104-learning_rate:0.007140590204667278-l2_alpha:0.0003688401686611544-dropout_rate:0.07860643052769539-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 104, ""learning_rate"": 0.007140590204667278, ""l2_alpha"": 0.0003688401686611544, ""dropout_rate"": 0.07860643052769539, ""batch_size"": 16}"
mlp,random_search,42,3,0.4006874425855558,0.24182191302558292,0.6389857369255151,0.6549134856806937,0.6504919325223836,0.6217203586848223,0.6449136276391555,0.6331658291457286,3.482374254999968,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:259-learning_rate:5.038666653302233e-06-l2_alpha:1.6779852749843755e-06-dropout_rate:0.09267649888486018-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 259, ""learning_rate"": 5.038666653302233e-06, ""l2_alpha"": 1.6779852749843755e-06, ""dropout_rate"": 0.09267649888486018, ""batch_size"": 16}"
mlp,random_search,42,4,0.4184310005846781,0.2557714128640601,0.6624203821656051,0.6740162227628629,0.6743165377891118,0.630355363666556,0.6404692082111437,0.6859296482412061,1.6929683160000195,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:392-learning_rate:0.0008641112904004072-l2_alpha:4.5759913302484835e-06-dropout_rate:0.02272387217847769-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 392, ""learning_rate"": 0.0008641112904004072, ""l2_alpha"": 4.5759913302484835e-06, ""dropout_rate"": 0.02272387217847769, ""batch_size"": 80}"
mlp,random_search,42,5,0.055257931239787506,-0.19141852169892168,0.4252726106478512,0.3700111728480316,0.4383893825437015,0.40484888741281966,0.43446920052424637,0.4164572864321608,1.5332258889999366,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:50-learning_rate:2.414924383628805e-08-l2_alpha:0.0009242448343433194-dropout_rate:0.06316643991220648-batch_size:80,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 50, ""learning_rate"": 2.414924383628805e-08, ""l2_alpha"": 0.0009242448343433194, ""dropout_rate"": 0.06316643991220648, ""batch_size"": 80}"
mlp,random_search,42,6,0.1698925553366952,-0.058188932725964,0.512014787430684,0.44680768181995245,0.4761753413552547,0.4739289272666888,0.5024183796856106,0.5219849246231156,1.6999470119999387,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:86-learning_rate:1.3401574000421134e-06-l2_alpha:0.006670957078425362-dropout_rate:0.08931211213221978-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 86, ""learning_rate"": 1.3401574000421134e-06, ""l2_alpha"": 0.006670957078425362, ""dropout_rate"": 0.08931211213221978, ""batch_size"": 112}"
mlp,random_search,42,7,0.3095350318885775,0.128012931935508,0.5818181818181818,0.5829982364252553,0.5757795061390402,0.564596479574892,0.5910563836681789,0.5728643216080402,1.4490231180000137,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:341-learning_rate:1.4717439090237896e-07-l2_alpha:6.314311783487484e-06-dropout_rate:0.004380376578722878-batch_size:112,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 341, ""learning_rate"": 1.4717439090237896e-07, ""l2_alpha"": 6.314311783487484e-06, ""dropout_rate"": 0.004380376578722878, ""batch_size"": 112}"
mlp,random_search,42,8,0.4044911824186667,0.23849635767678606,0.6534834195314877,0.6668561270057122,0.6673672952646763,0.6217203586848223,0.6336283185840708,0.6746231155778895,3.0259890429999814,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:276-learning_rate:0.0001253988978568029-l2_alpha:0.0002941527652636498-dropout_rate:0.09675097324342101-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 276, ""learning_rate"": 0.0001253988978568029, ""l2_alpha"": 0.0002941527652636498, ""dropout_rate"": 0.09675097324342101, ""batch_size"": 16}"
mlp,random_search,42,9,0.3829518318965557,0.2260526174310786,0.6183006535947713,0.6452359578016935,0.6325151456049921,0.6120890069744271,0.6444141689373297,0.5942211055276382,1.388996493000036,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:208-learning_rate:1.67016060762839e-06-l2_alpha:6.566513896063246e-06-dropout_rate:0.018947135908428572-batch_size:32,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 208, ""learning_rate"": 1.67016060762839e-06, ""l2_alpha"": 6.566513896063246e-06, ""dropout_rate"": 0.018947135908428572, ""batch_size"": 32}"
mlp,random_search,42,10,0.4055555124422877,0.24765581187638677,0.6424050632911392,0.6644887580963309,0.6656649662474325,0.624709398870807,0.6473214285714286,0.6375628140703518,2.758926577000011,0.0,cuda,False,False,random_search|mlp|42|cuda|InfoGain_7|hidden_neurons:234-learning_rate:7.148740910473982e-06-l2_alpha:2.2985613207873057e-07-dropout_rate:0.06698139946825103-batch_size:16,True,-1,loky,0.6 * MCC + 0.4 * F1,"{""hidden_neurons"": 234, ""learning_rate"": 7.148740910473982e-06, ""l2_alpha"": 2.2985613207873057e-07, ""dropout_rate"": 0.06698139946825103, ""batch_size"": 16}"
